session_id,sample_id,measurement_id,roi_within_measurement,annotator_a_left_u_um,annotator_a_right_u_um,annotator_a_top_v_um,annotator_a_bottom_v_um,annotator_a_center_u_um,annotator_a_center_v_um,annotator_a_center_x_um,annotator_a_center_y_um,annotator_a_width_um,annotator_a_height_um,annotator_a_state,annotator_a_timestamp_utc,annotator_a_comment,annotator_b_left_u_um,annotator_b_right_u_um,annotator_b_top_v_um,annotator_b_bottom_v_um,annotator_b_center_u_um,annotator_b_center_v_um,annotator_b_center_x_um,annotator_b_center_y_um,annotator_b_width_um,annotator_b_height_um,annotator_b_state,annotator_b_timestamp_utc,annotator_b_comment
zro2_60_pass,48,24,slot_1,-301.508563417458,-94.93126400454209,-114.29136280975338,96.19591703369092,-198.21991371100003,-9.04772288803123,-198.28486006084304,-7.490644278484202,206.57729941291592,210.4872798434443,complete,2026-08-31T08:27:31.016065+00:00,,,,,,,,,,,,,,
zro2_60_pass,49,25,slot_1,-309.32852427851475,-103.4028882706869,-113.63969940466532,96.847580438779,-206.36570627460085,-8.396059482943157,-206.4252832892197,-6.775024724775463,205.92563600782785,210.4872798434443,complete,2026-08-31T08:27:40.008134+00:00,,,,,,,,,,,,,,
zro2_60_pass,50,25,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,51,26,slot_1,-319.10347535483567,-111.87451253683172,-130.5829479369549,80.5559953115774,-215.4889939458337,-25.013476312688752,-215.67880112158156,-23.320275637099044,207.22896281800396,211.1389432485323,complete,2026-08-31T08:27:49.148417+00:00,,,,,,,,,,,,,,
zro2_60_pass,52,26,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,53,27,slot_1,-287.1719685055206,-76.03302525698825,-128.62795772169073,81.20765871666548,-181.60249688125444,-23.710149502512635,-181.7831129967888,-22.283130214003677,211.1389432485324,209.83561643835623,complete,2026-08-31T08:28:00.210892+00:00,,,,,,,,,,,,,,
zro2_60_pass,54,27,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,55,28,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,56,28,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,57,29,slot_1,-296.94691958184154,-87.76296654857339,-104.5164117334324,105.97086811001186,-192.35494306520744,0.7272281882897307,-192.3432988076126,2.2379424171559803,209.18395303326812,210.48727984344427,complete,2026-08-31T08:28:37.254760+00:00,,,,,,,,,,,,,,
zro2_60_pass,58,29,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,59,30,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,60,30,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
