model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,159,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,8.48162031173706,10.838233947753906,0.827945789795427,1.2538400888442993,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,88cf3590ec7678ed28f566c2210e3bdc53ee322fe06e5165afe009172ad11212,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,172,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,3.185724258422852,9.239398002624512,0.551490630600713,1.2538400888442993,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,88cf3590ec7678ed28f566c2210e3bdc53ee322fe06e5165afe009172ad11212,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,173,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,5.091886281967163,9.488694190979004,0.5267186981859265,1.2538400888442993,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,88cf3590ec7678ed28f566c2210e3bdc53ee322fe06e5165afe009172ad11212,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,174,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,1.2931949496269226,8.99010181427002,0.42984885587420957,1.2538400888442993,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,88cf3590ec7678ed28f566c2210e3bdc53ee322fe06e5165afe009172ad11212,contract_manifest,SUCCESS
STATIC_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,175,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,7.14370059967041,9.737990379333496,0.7577237433572577,1.2538400888442993,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,88cf3590ec7678ed28f566c2210e3bdc53ee322fe06e5165afe009172ad11212,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,2,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,formal,3.8969749212265015,10.714719772338867,0.24215440661938614,1.1766979694366455,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,10,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,formal,46.23984718322754,27.312259674072266,2.0998674399944472,1.2097524404525757,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,12,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,formal,30.701452255249023,7.616121292114258,1.174825243428257,0.9834340214729309,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,16,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,formal,54.575416564941406,113.4603042602539,1.9106662577480673,1.1803884506225586,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,17,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,formal,5.391144275665283,17.709980010986328,0.8601149036847208,1.1787031888961792,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,26,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,formal,48.2729434967041,32.677757263183594,1.735844337111981,1.2121624946594238,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,36,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,formal,34.34164047241211,15.400758743286133,1.8127786436772633,1.182288646697998,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,41,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,formal,39.722333908081055,19.409610748291016,0.7550580429241657,1.1844091415405273,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,42,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,formal,48.960649490356445,13.778619766235352,2.339618162573759,1.4077060222625732,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,44,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,formal,49.597900390625,31.121021270751953,5.402552104391358,1.187811255455017,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,47,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,formal,51.06957817077637,13.743587493896484,0.7380541224690303,1.514007806777954,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,56,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,formal,44.87353515625,28.60940933227539,0.3078505599887554,1.1857706308364868,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,65,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,37.99081039428711,40.040374755859375,11.02410072601688,1.1788347959518433,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,66,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,58.75454521179199,102.05199432373047,2.0867796902392195,1.1898349523544312,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,67,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,formal,62.57747077941895,71.92662811279297,3.757511128898185,2.971067428588867,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,78,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,formal,6.503506898880005,11.39920711517334,2.5372957620029264,1.1786110401153564,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,79,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,formal,49.69957160949707,165.7360076904297,0.42741421615495223,1.2623584270477295,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,85,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,4.834158897399902,13.72098159790039,1.424120631597114,1.1786233186721802,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,86,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,38.1300220489502,27.49265480041504,0.5948348879790111,1.2223432064056396,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,93,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,formal,45.23748588562012,60.2800407409668,0.5853885454151705,1.2542932033538818,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,104,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,formal,45.40946769714356,71.17919158935547,0.34535983848029334,2.7956483364105225,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,114,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,formal,45.03070068359375,157.0964813232422,0.567752310531757,3.2148947715759277,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,115,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,formal,41.42281532287598,39.93170928955078,0.6450308583673147,1.2406408786773682,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,119,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,formal,49.9108829498291,86.54924011230469,1.0187804655639392,3.013523817062378,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,152,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,43.12703895568848,14.207393646240234,0.7189104258549036,1.1860731840133667,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,153,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,0.0514282081276178,10.366781234741211,7.318895893690737,1.1785547733306885,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,154,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,26.92369270324707,11.725165367126465,6.211116327284171,1.178679347038269,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,155,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,37.00133514404297,13.06474494934082,2.293998455213574,1.1799348592758179,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,156,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,28.758760452270508,17.097383499145508,0.4026500084741137,1.191149353981018,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,157,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,16.298232078552246,13.196636199951172,1.144065278721769,1.1787171363830566,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,158,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,23.470155715942383,15.268779754638672,0.39652005166338705,1.1804823875427246,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,159,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,8.48162031173706,11.102668762207031,0.827945789795427,1.1785564422607422,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,172,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,3.185724258422852,9.501954078674316,0.551490630600713,1.178328514099121,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,173,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,5.091886281967163,9.735480308532715,0.5267186981859265,1.177306890487671,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,174,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,1.2931949496269226,9.254745483398438,0.42984885587420957,1.1785109043121338,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
GRU_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,torch_terminal_v1,1,17,175,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,7.14370059967041,9.786880493164062,0.7577237433572577,1.1647251844406128,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,b3646288a6ceef1d49313ff59caf86e9116733c3d9aace108f791d580dcee269,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,2,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,formal,3.8969749212265015,4.561947822570801,0.24215440661938614,1.0057175159454346,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,10,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,formal,46.23984718322754,21.602039337158203,2.0998674399944472,1.3040063381195068,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,12,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,formal,30.701452255249023,10.422343254089355,1.174825243428257,1.0553253889083862,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,16,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,formal,54.575416564941406,106.13701629638672,1.9106662577480673,3.4916703701019287,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,17,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,formal,5.391144275665283,11.57206916809082,0.8601149036847208,1.569837212562561,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,26,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,formal,48.2729434967041,26.827510833740234,1.735844337111981,1.2273566722869873,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,36,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,formal,34.34164047241211,9.462374687194824,1.8127786436772633,1.383234977722168,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,41,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,formal,39.722333908081055,13.470495223999023,0.7550580429241657,1.67280113697052,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,42,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,formal,48.960649490356445,17.272085189819336,2.339618162573759,1.7497986555099487,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,44,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,formal,49.597900390625,24.76589012145996,5.402552104391358,2.5976221561431885,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,47,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,formal,51.06957817077637,17.033727645874023,0.7380541224690303,2.300574779510498,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,56,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,formal,44.87353515625,22.5545711517334,0.3078505599887554,1.5755707025527954,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,65,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,37.99081039428711,32.843055725097656,11.02410072601688,2.954850196838379,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,66,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,58.75454521179199,94.22947692871094,2.0867796902392195,4.645646095275879,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
