variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M2_h,target_models,3,173,p_8_16,0.7192385949231982,0.5055896877089525
src_gkf,M2_h,target_models,3,182,p_8_16,0.2227624333178619,0.5055896877089525
src_gkf,M2_h,target_models,3,183,p_8_16,0.7202682584473413,0.5055896877089525
src_gkf,M2_h,target_models,3,192,p_8_16,0.2693234213407359,0.4061824714960515
src_gkf,M2_h,target_models,3,193,p_8_16,0.5261741447507422,0.4061824714960515
src_gkf,M2_h,target_models,4,1,p_8_16,0.2730637583192485,0.1816856104297942
src_gkf,M2_h,target_models,4,6,p_8_16,0.8934367400816127,0.5268953154962822
src_gkf,M2_h,target_models,4,24,p_8_16,0.2569624712389576,0.06661570874096481
src_gkf,M2_h,target_models,4,29,p_8_16,0.4925534341695751,0.2967555121186235
src_gkf,M2_h,target_models,4,51,p_8_16,0.034702128595685,0.06661570874096481
src_gkf,M2_h,target_models,4,73,p_8_16,0.0992533930074463,0.06661570874096481
src_gkf,M2_h,target_models,4,120,p_8_16,0.6385208994142718,0.5268953154962822
src_gkf,M2_h,target_models,4,130,p_8_16,0.2186092713118247,0.41182541380745286
src_gkf,M2_h,target_models,4,140,p_8_16,0.3013360338424688,0.1816856104297942
src_gkf,M2_h,target_models,4,141,p_8_16,0.2359916126573756,0.1816856104297942
src_gkf,M2_h,target_models,4,150,p_8_16,0.1886239553165941,0.2967555121186235
src_gkf,M2_h,target_models,4,151,p_8_16,0.1255392642729608,0.2967555121186235
src_gkf,M2_h,target_models,4,160,p_8_16,0.5088771820307446,0.41182541380745286
src_gkf,M2_h,target_models,4,161,p_8_16,0.3550479848987524,0.41182541380745286
src_gkf,M2_h,target_models,4,170,p_8_16,0.3336929555162605,0.06661570874096481
src_gkf,M2_h,target_models,4,171,p_8_16,0.2025555550279888,0.06661570874096481
src_gkf,M2_h,target_models,4,180,p_8_16,0.4111016568530389,0.5268953154962822
src_gkf,M2_h,target_models,4,181,p_8_16,0.2658185167522623,0.5268953154962822
src_gkf,M2_h,target_models,4,190,p_8_16,0.2090658333441498,0.06661570874096481
src_gkf,M2_h,target_models,4,191,p_8_16,0.0024359757659457,0.06661570874096481
src_gkf,M2_h,target_models,0,0,ilr_z2,-0.1063306799927708,0.01828816493264135
src_gkf,M2_h,target_models,0,5,ilr_z2,-1.940805301438366,-0.9507340141931332
src_gkf,M2_h,target_models,0,13,ilr_z2,-1.614473056844414,-0.9507340141931332
src_gkf,M2_h,target_models,0,28,ilr_z2,-0.6824863239163869,-0.22396737984880227
src_gkf,M2_h,target_models,0,50,ilr_z2,-1.7718920514165597,-0.9507340141931332
src_gkf,M2_h,target_models,0,72,ilr_z2,-0.5082702825940048,0.01828816493264135
src_gkf,M2_h,target_models,0,78,ilr_z2,-1.3796513513227322,-0.9507340141931332
src_gkf,M2_h,target_models,0,128,ilr_z2,0.1414158584405125,-0.46622292463024595
src_gkf,M2_h,target_models,0,138,ilr_z2,0.1680977377995088,0.01828816493264135
src_gkf,M2_h,target_models,0,148,ilr_z2,-1.0846568296883292,-0.46622292463024595
src_gkf,M2_h,target_models,0,149,ilr_z2,-0.5480851664681791,-0.46622292463024595
src_gkf,M2_h,target_models,0,158,ilr_z2,-0.5748897410971575,-0.7084784694116896
src_gkf,M2_h,target_models,0,159,ilr_z2,-0.2812695282973182,-0.7084784694116896
src_gkf,M2_h,target_models,0,168,ilr_z2,0.1405350564302773,0.01828816493264135
src_gkf,M2_h,target_models,0,169,ilr_z2,-0.1987183265929584,0.01828816493264135
src_gkf,M2_h,target_models,0,178,ilr_z2,-0.3004689083387473,-0.46622292463024595
src_gkf,M2_h,target_models,0,179,ilr_z2,-0.2103805063433689,-0.46622292463024595
src_gkf,M2_h,target_models,0,188,ilr_z2,0.4089178641829663,0.01828816493264135
src_gkf,M2_h,target_models,0,189,ilr_z2,0.3408069820378084,0.01828816493264135
src_gkf,M2_h,target_models,0,198,ilr_z2,0.2395243924105265,-0.46622292463024595
src_gkf,M2_h,target_models,0,199,ilr_z2,0.2216781958750436,-0.46622292463024595
src_gkf,M2_h,target_models,1,4,ilr_z2,-0.7349798880860732,-0.7437891855591705
src_gkf,M2_h,target_models,1,12,ilr_z2,-0.4873426315596991,-0.7437891855591705
src_gkf,M2_h,target_models,1,27,ilr_z2,-0.8482571589845281,-0.2710736293992244
src_gkf,M2_h,target_models,1,49,ilr_z2,0.4084297996084903,-0.5074314074791975
src_gkf,M2_h,target_models,1,54,ilr_z2,-1.861872604120544,-0.9801469636391436
src_gkf,M2_h,target_models,1,77,ilr_z2,-1.1400707101175642,-0.7437891855591705
src_gkf,M2_h,target_models,1,126,ilr_z2,0.1514234499286074,-0.2710736293992244
src_gkf,M2_h,target_models,1,136,ilr_z2,0.4252380211941015,-0.03471585131925137
src_gkf,M2_h,target_models,1,146,ilr_z2,-0.0911109063822424,-0.03471585131925137
src_gkf,M2_h,target_models,1,147,ilr_z2,-0.2928733932939545,-0.03471585131925137
src_gkf,M2_h,target_models,1,156,ilr_z2,-0.9637846254921072,-0.7437891855591705
src_gkf,M2_h,target_models,1,157,ilr_z2,-0.5841810634522199,-0.7437891855591705
src_gkf,M2_h,target_models,1,166,ilr_z2,-1.1747991448331432,-0.9801469636391436
src_gkf,M2_h,target_models,1,167,ilr_z2,-1.8398507875353969,-0.9801469636391436
src_gkf,M2_h,target_models,1,176,ilr_z2,-0.5854125650361839,-0.5074314074791975
src_gkf,M2_h,target_models,1,177,ilr_z2,-0.0236528747301991,-0.5074314074791975
src_gkf,M2_h,target_models,1,186,ilr_z2,0.7221347853067828,-0.2710736293992244
src_gkf,M2_h,target_models,1,187,ilr_z2,0.7842535575418991,-0.2710736293992244
src_gkf,M2_h,target_models,1,196,ilr_z2,0.3618674458676895,-0.5074314074791975
src_gkf,M2_h,target_models,1,197,ilr_z2,0.5899138604097636,-0.5074314074791975
src_gkf,M2_h,target_models,2,3,ilr_z2,-0.8615461618228943,-0.7596074532516954
src_gkf,M2_h,target_models,2,11,ilr_z2,-1.0402091290257125,-0.7596074532516954
src_gkf,M2_h,target_models,2,26,ilr_z2,-0.6587406275693465,0.10724253723243077
src_gkf,M2_h,target_models,2,48,ilr_z2,0.3640795136307608,-0.47065745642365336
src_gkf,M2_h,target_models,2,53,ilr_z2,-0.7207427361215213,0.10724253723243077
src_gkf,M2_h,target_models,2,76,ilr_z2,-0.3573739449687065,0.10724253723243077
src_gkf,M2_h,target_models,2,124,ilr_z2,-0.3102629865565866,-0.47065745642365336
src_gkf,M2_h,target_models,2,134,ilr_z2,0.2143441042381721,0.10724253723243077
src_gkf,M2_h,target_models,2,144,ilr_z2,-0.3027621608401571,0.10724253723243077
src_gkf,M2_h,target_models,2,145,ilr_z2,-0.3019965021691972,0.10724253723243077
src_gkf,M2_h,target_models,2,154,ilr_z2,-0.4000705590825106,-0.1817074595956113
src_gkf,M2_h,target_models,2,155,ilr_z2,-0.3930149251358204,-0.1817074595956113
src_gkf,M2_h,target_models,2,164,ilr_z2,-1.5662458140815316,-1.0485574500797374
src_gkf,M2_h,target_models,2,165,ilr_z2,-1.8451569596223183,-1.0485574500797374
src_gkf,M2_h,target_models,2,174,ilr_z2,-0.3646944726413303,-1.0485574500797374
src_gkf,M2_h,target_models,2,175,ilr_z2,-1.467424952332843,-1.0485574500797374
src_gkf,M2_h,target_models,2,184,ilr_z2,0.3488021013448888,-0.1817074595956113
src_gkf,M2_h,target_models,2,185,ilr_z2,0.7956564068517197,-0.1817074595956113
src_gkf,M2_h,target_models,2,194,ilr_z2,0.0179663222611397,-0.7596074532516954
src_gkf,M2_h,target_models,2,195,ilr_z2,0.0779337797703519,-0.7596074532516954
src_gkf,M2_h,target_models,3,2,ilr_z2,0.5182216181845284,-0.48483354365039477
src_gkf,M2_h,target_models,3,7,ilr_z2,-1.6695954016433885,-1.0523953981604548
src_gkf,M2_h,target_models,3,25,ilr_z2,-0.5036461443379504,-1.0523953981604548
src_gkf,M2_h,target_models,3,30,ilr_z2,-0.2541646557020384,-0.7686144709054248
src_gkf,M2_h,target_models,3,52,ilr_z2,-0.4788069946524049,0.08272831085966525
src_gkf,M2_h,target_models,3,74,ilr_z2,-0.1906594115687575,-0.48483354365039477
src_gkf,M2_h,target_models,3,122,ilr_z2,-1.311453182628654,-1.0523953981604548
src_gkf,M2_h,target_models,3,132,ilr_z2,-0.2458171955326751,-0.7686144709054248
src_gkf,M2_h,target_models,3,142,ilr_z2,-0.480606705362266,-0.20105261639536476
src_gkf,M2_h,target_models,3,143,ilr_z2,-0.3130092631134917,-0.20105261639536476
src_gkf,M2_h,target_models,3,152,ilr_z2,-0.4809182251615883,-0.20105261639536476
src_gkf,M2_h,target_models,3,153,ilr_z2,-0.5677240117208077,-0.20105261639536476
src_gkf,M2_h,target_models,3,162,ilr_z2,-0.3653410610632664,-0.7686144709054248
src_gkf,M2_h,target_models,3,163,ilr_z2,-1.0196527553436392,-0.7686144709054248
src_gkf,M2_h,target_models,3,172,ilr_z2,-1.1143412015365697,-1.0523953981604548
src_gkf,M2_h,target_models,3,173,ilr_z2,-1.210042262040108,-1.0523953981604548
src_gkf,M2_h,target_models,3,182,ilr_z2,-0.3812710159046805,-1.0523953981604548
src_gkf,M2_h,target_models,3,183,ilr_z2,-2.0975168160602387,-1.0523953981604548
src_gkf,M2_h,target_models,3,192,ilr_z2,-0.1113100533321576,-0.7686144709054248
src_gkf,M2_h,target_models,3,193,ilr_z2,-0.474274868869831,-0.7686144709054248
src_gkf,M2_h,target_models,4,1,ilr_z2,-0.0692891450335584,-0.15396903434088888
src_gkf,M2_h,target_models,4,6,ilr_z2,-1.94356293461084,-1.0428734112578752
src_gkf,M2_h,target_models,4,24,ilr_z2,-0.5464013923450972,0.14233242463143997
src_gkf,M2_h,target_models,4,29,ilr_z2,-0.5972960389338273,-0.4502704933132176
src_gkf,M2_h,target_models,4,51,ilr_z2,-0.7375842381192994,0.14233242463143997
src_gkf,M2_h,target_models,4,73,ilr_z2,-0.5316165113290052,0.14233242463143997
src_gkf,M2_h,target_models,4,120,ilr_z2,-1.0981870534730027,-1.0428734112578752
src_gkf,M2_h,target_models,4,130,ilr_z2,-0.1934901388372158,-0.7465719522855464
src_gkf,M2_h,target_models,4,140,ilr_z2,-0.3867737094612926,-0.15396903434088888
src_gkf,M2_h,target_models,4,141,ilr_z2,-0.4725933192029717,-0.15396903434088888
src_gkf,M2_h,target_models,4,150,ilr_z2,-0.2525456694938448,-0.4502704933132176
src_gkf,M2_h,target_models,4,151,ilr_z2,-0.5620448925305433,-0.4502704933132176
src_gkf,M2_h,target_models,4,160,ilr_z2,-0.3107548375241632,-0.7465719522855464
src_gkf,M2_h,target_models,4,161,ilr_z2,-0.1572727872297372,-0.7465719522855464
src_gkf,M2_h,target_models,4,170,ilr_z2,-0.0247410900691029,0.14233242463143997
src_gkf,M2_h,target_models,4,171,ilr_z2,-0.0737937005648459,0.14233242463143997
src_gkf,M2_h,target_models,4,180,ilr_z2,-1.4995081502942065,-1.0428734112578752
src_gkf,M2_h,target_models,4,181,ilr_z2,-0.6007342862334806,-1.0428734112578752
src_gkf,M2_h,target_models,4,190,ilr_z2,0.4656972323647224,0.14233242463143997
src_gkf,M2_h,target_models,4,191,ilr_z2,-0.2083022863756323,0.14233242463143997
src_gkf,M2_h,target_models,0,0,A2_8_16,0.036720770646403,0.13672049271993775
src_gkf,M2_h,target_models,0,5,A2_8_16,0.9554864475023206,0.8175318169778667
src_gkf,M2_h,target_models,0,13,A2_8_16,0.9553992553647612,0.8175318169778667
src_gkf,M2_h,target_models,0,28,A2_8_16,0.3652046962555679,0.30692332378442
src_gkf,M2_h,target_models,0,50,A2_8_16,0.968531796740373,0.8175318169778667
src_gkf,M2_h,target_models,0,72,A2_8_16,0.2830216597611039,0.13672049271993775
src_gkf,M2_h,target_models,0,78,A2_8_16,0.9225443341069854,0.8175318169778667
src_gkf,M2_h,target_models,0,128,A2_8_16,0.2058224448213799,0.4771261548489023
src_gkf,M2_h,target_models,0,138,A2_8_16,0.1424116865615261,0.13672049271993775
src_gkf,M2_h,target_models,0,148,A2_8_16,0.8280700095585045,0.4771261548489023
src_gkf,M2_h,target_models,0,149,A2_8_16,0.1094047470852526,0.4771261548489023
src_gkf,M2_h,target_models,0,158,A2_8_16,0.8997282243113676,0.6473289859133845
src_gkf,M2_h,target_models,0,159,A2_8_16,0.906662852903617,0.6473289859133845
src_gkf,M2_h,target_models,0,168,A2_8_16,0.0994156775443189,0.13672049271993775
src_gkf,M2_h,target_models,0,169,A2_8_16,0.097587665196269,0.13672049271993775
src_gkf,M2_h,target_models,0,178,A2_8_16,0.172460089101729,0.4771261548489023
src_gkf,M2_h,target_models,0,179,A2_8_16,0.2284488983539017,0.4771261548489023
src_gkf,M2_h,target_models,0,188,A2_8_16,0.1067703608298211,0.13672049271993775
src_gkf,M2_h,target_models,0,189,A2_8_16,0.2393366975971487,0.13672049271993775
src_gkf,M2_h,target_models,0,198,A2_8_16,0.2957720351316506,0.4771261548489023
src_gkf,M2_h,target_models,0,199,A2_8_16,0.3726363977494947,0.4771261548489023
src_gkf,M2_h,target_models,1,4,A2_8_16,0.7663973995223651,0.6558577683048711
src_gkf,M2_h,target_models,1,12,A2_8_16,0.5767620748559564,0.6558577683048711
src_gkf,M2_h,target_models,1,27,A2_8_16,0.4289387730949569,0.3042282625085231
src_gkf,M2_h,target_models,1,49,A2_8_16,0.1529213376419045,0.480043015406697
src_gkf,M2_h,target_models,1,54,A2_8_16,0.9009628591577852,0.8316725212030451
src_gkf,M2_h,target_models,1,77,A2_8_16,0.8985651245461259,0.6558577683048711
src_gkf,M2_h,target_models,1,126,A2_8_16,0.2904552971923126,0.3042282625085231
src_gkf,M2_h,target_models,1,136,A2_8_16,0.0137397427233426,0.12841350961034903
src_gkf,M2_h,target_models,1,146,A2_8_16,0.1449642119347632,0.12841350961034903
src_gkf,M2_h,target_models,1,147,A2_8_16,0.2034555409043313,0.12841350961034903
src_gkf,M2_h,target_models,1,156,A2_8_16,0.5005700460312731,0.6558577683048711
src_gkf,M2_h,target_models,1,157,A2_8_16,0.8479548796209171,0.6558577683048711
src_gkf,M2_h,target_models,1,166,A2_8_16,0.839874019631054,0.8316725212030451
src_gkf,M2_h,target_models,1,167,A2_8_16,0.9097755639079348,0.8316725212030451
src_gkf,M2_h,target_models,1,176,A2_8_16,0.614173452796375,0.480043015406697
src_gkf,M2_h,target_models,1,177,A2_8_16,0.5292008183387338,0.480043015406697
src_gkf,M2_h,target_models,1,186,A2_8_16,0.1398920757864579,0.3042282625085231
src_gkf,M2_h,target_models,1,187,A2_8_16,0.0839330958615748,0.3042282625085231
src_gkf,M2_h,target_models,1,196,A2_8_16,0.3743380418133872,0.480043015406697
src_gkf,M2_h,target_models,1,197,A2_8_16,0.2879994399522551,0.480043015406697
src_gkf,M2_h,target_models,2,3,A2_8_16,0.6848565322463434,0.6558161188553779
src_gkf,M2_h,target_models,2,11,A2_8_16,0.814635835404978,0.6558161188553779
src_gkf,M2_h,target_models,2,26,A2_8_16,0.3277592868738584,0.10054379745516284
src_gkf,M2_h,target_models,2,48,A2_8_16,0.1439422060414616,0.4707253450553062
src_gkf,M2_h,target_models,2,53,A2_8_16,0.1494548018772401,0.10054379745516284
src_gkf,M2_h,target_models,2,76,A2_8_16,0.083768854819673,0.10054379745516284
src_gkf,M2_h,target_models,2,124,A2_8_16,0.3621450261390208,0.4707253450553062
src_gkf,M2_h,target_models,2,134,A2_8_16,0.1202840571694714,0.10054379745516284
src_gkf,M2_h,target_models,2,144,A2_8_16,0.2757511201425458,0.10054379745516284
src_gkf,M2_h,target_models,2,145,A2_8_16,0.1384471986498286,0.10054379745516284
src_gkf,M2_h,target_models,2,154,A2_8_16,0.7523513143574082,0.2856345712552345
src_gkf,M2_h,target_models,2,155,A2_8_16,0.3496725676947528,0.2856345712552345
src_gkf,M2_h,target_models,2,164,A2_8_16,0.9582380550196586,0.8409068926554496
src_gkf,M2_h,target_models,2,165,A2_8_16,0.9755310556113246,0.8409068926554496
src_gkf,M2_h,target_models,2,174,A2_8_16,0.7674693265969352,0.8409068926554496
src_gkf,M2_h,target_models,2,175,A2_8_16,0.6893771332113418,0.8409068926554496
src_gkf,M2_h,target_models,2,184,A2_8_16,0.0813683298711656,0.2856345712552345
src_gkf,M2_h,target_models,2,185,A2_8_16,0.1527146446101141,0.2856345712552345
src_gkf,M2_h,target_models,2,194,A2_8_16,0.678886742368729,0.6558161188553779
src_gkf,M2_h,target_models,2,195,A2_8_16,0.8367731569721454,0.6558161188553779
src_gkf,M2_h,target_models,3,2,A2_8_16,0.2995539380411224,0.4778593914661357
src_gkf,M2_h,target_models,3,7,A2_8_16,0.9327131526105767,0.8418314939302974
src_gkf,M2_h,target_models,3,25,A2_8_16,0.6984861392748491,0.8418314939302974
src_gkf,M2_h,target_models,3,30,A2_8_16,0.8450779829639314,0.6598454426982165
src_gkf,M2_h,target_models,3,52,A2_8_16,0.0120799449422375,0.11388728900197398
src_gkf,M2_h,target_models,3,74,A2_8_16,0.1678917533058013,0.4778593914661357
src_gkf,M2_h,target_models,3,122,A2_8_16,0.909510154376974,0.8418314939302974
src_gkf,M2_h,target_models,3,132,A2_8_16,0.4032794241209796,0.6598454426982165
src_gkf,M2_h,target_models,3,142,A2_8_16,0.5504001774406915,0.29587334023405487
src_gkf,M2_h,target_models,3,143,A2_8_16,0.4887500345928944,0.29587334023405487
src_gkf,M2_h,target_models,3,152,A2_8_16,0.1916593851968016,0.29587334023405487
src_gkf,M2_h,target_models,3,153,A2_8_16,0.4093289965880195,0.29587334023405487
src_gkf,M2_h,target_models,3,162,A2_8_16,0.4118082086874167,0.6598454426982165
src_gkf,M2_h,target_models,3,163,A2_8_16,0.7829337262209217,0.6598454426982165
src_gkf,M2_h,target_models,3,172,A2_8_16,0.8921688865244534,0.8418314939302974
src_gkf,M2_h,target_models,3,173,A2_8_16,0.9661076702374072,0.8418314939302974
src_gkf,M2_h,target_models,3,182,A2_8_16,0.7136233011207184,0.8418314939302974
src_gkf,M2_h,target_models,3,183,A2_8_16,0.9408544635622768,0.8418314939302974
src_gkf,M2_h,target_models,3,192,A2_8_16,0.753824022764901,0.6598454426982165
src_gkf,M2_h,target_models,3,193,A2_8_16,0.683685936277253,0.6598454426982165
src_gkf,M2_h,target_models,4,1,A2_8_16,0.1961232572137329,0.2930275252051253
src_gkf,M2_h,target_models,4,6,A2_8_16,0.9570384606388984,0.8571049578034142
src_gkf,M2_h,target_models,4,24,A2_8_16,0.1397929970599265,0.10500171433902905
src_gkf,M2_h,target_models,4,29,A2_8_16,0.6757951785952275,0.48105333607122164
src_gkf,M2_h,target_models,4,51,A2_8_16,0.12792012603282,0.10500171433902905
src_gkf,M2_h,target_models,4,73,A2_8_16,0.295870409956582,0.10500171433902905
src_gkf,M2_h,target_models,4,120,A2_8_16,0.8944943574816656,0.8571049578034142
src_gkf,M2_h,target_models,4,130,A2_8_16,0.4419164485789251,0.6690791469373178
src_gkf,M2_h,target_models,4,140,A2_8_16,0.2161409599196409,0.2930275252051253
src_gkf,M2_h,target_models,4,141,A2_8_16,0.3554970461969606,0.2930275252051253
src_gkf,M2_h,target_models,4,150,A2_8_16,0.2602332049451156,0.48105333607122164
src_gkf,M2_h,target_models,4,151,A2_8_16,0.092540025386341,0.48105333607122164
src_gkf,M2_h,target_models,4,160,A2_8_16,0.7199290861368496,0.6690791469373178
src_gkf,M2_h,target_models,4,161,A2_8_16,0.8205349159920327,0.6690791469373178
src_gkf,M2_h,target_models,4,170,A2_8_16,0.1742853627065956,0.10500171433902905
src_gkf,M2_h,target_models,4,171,A2_8_16,0.1599474558842803,0.10500171433902905
src_gkf,M2_h,target_models,4,180,A2_8_16,0.876658817811322,0.8571049578034142
src_gkf,M2_h,target_models,4,181,A2_8_16,0.4323368626607115,0.8571049578034142
src_gkf,M2_h,target_models,4,190,A2_8_16,0.1571360648425355,0.10500171433902905
src_gkf,M2_h,target_models,4,191,A2_8_16,0.1248771653523978,0.10500171433902905
src_gkf,M2_h,target_models,0,0,angular_entropy_8_16,0.9336741740150308,0.962578408912278
src_gkf,M2_h,target_models,0,5,angular_entropy_8_16,0.2977525663111084,0.4719083516784543
src_gkf,M2_h,target_models,0,13,angular_entropy_8_16,0.3072768389189138,0.4719083516784543
src_gkf,M2_h,target_models,0,28,angular_entropy_8_16,0.8950148339178446,0.839910894603822
src_gkf,M2_h,target_models,0,50,angular_entropy_8_16,0.2884001251722402,0.4719083516784543
src_gkf,M2_h,target_models,0,72,angular_entropy_8_16,0.9313320998754409,0.962578408912278
src_gkf,M2_h,target_models,0,78,angular_entropy_8_16,0.3692855088966826,0.4719083516784543
src_gkf,M2_h,target_models,0,128,angular_entropy_8_16,0.9260806406075238,0.717243380295366
src_gkf,M2_h,target_models,0,138,angular_entropy_8_16,0.9291252861861126,0.962578408912278
src_gkf,M2_h,target_models,0,148,angular_entropy_8_16,0.4855636245332228,0.717243380295366
src_gkf,M2_h,target_models,0,149,angular_entropy_8_16,0.8920301113985419,0.717243380295366
src_gkf,M2_h,target_models,0,158,angular_entropy_8_16,0.443095790045536,0.5945758659869101
src_gkf,M2_h,target_models,0,159,angular_entropy_8_16,0.3175805320209709,0.5945758659869101
src_gkf,M2_h,target_models,0,168,angular_entropy_8_16,0.9489140989270426,0.962578408912278
src_gkf,M2_h,target_models,0,169,angular_entropy_8_16,0.9460381156279748,0.962578408912278
src_gkf,M2_h,target_models,0,178,angular_entropy_8_16,0.9018638342756242,0.717243380295366
src_gkf,M2_h,target_models,0,179,angular_entropy_8_16,0.9261454327046916,0.717243380295366
src_gkf,M2_h,target_models,0,188,angular_entropy_8_16,0.920884974370498,0.962578408912278
src_gkf,M2_h,target_models,0,189,angular_entropy_8_16,0.9420986012995588,0.962578408912278
src_gkf,M2_h,target_models,0,198,angular_entropy_8_16,0.9172874280680208,0.717243380295366
src_gkf,M2_h,target_models,0,199,angular_entropy_8_16,0.8870591115502044,0.717243380295366
src_gkf,M2_h,target_models,1,4,angular_entropy_8_16,0.4797589507759083,0.5791131829098388
src_gkf,M2_h,target_models,1,12,angular_entropy_8_16,0.8460415028747486,0.5791131829098388
src_gkf,M2_h,target_models,1,27,angular_entropy_8_16,0.7550180697432503,0.8422443658766178
src_gkf,M2_h,target_models,1,49,angular_entropy_8_16,0.8931434690263835,0.7106787743932282
src_gkf,M2_h,target_models,1,54,angular_entropy_8_16,0.3680154583415413,0.4475475914264493
src_gkf,M2_h,target_models,1,77,angular_entropy_8_16,0.3569701574235101,0.5791131829098388
src_gkf,M2_h,target_models,1,126,angular_entropy_8_16,0.89885340511558,0.8422443658766178
src_gkf,M2_h,target_models,1,136,angular_entropy_8_16,0.934421785090228,0.9738099573600072
src_gkf,M2_h,target_models,1,146,angular_entropy_8_16,0.9231359438631118,0.9738099573600072
src_gkf,M2_h,target_models,1,147,angular_entropy_8_16,0.9269865002523372,0.9738099573600072
src_gkf,M2_h,target_models,1,156,angular_entropy_8_16,0.6888607676843875,0.5791131829098388
src_gkf,M2_h,target_models,1,157,angular_entropy_8_16,0.4699264956424556,0.5791131829098388
src_gkf,M2_h,target_models,1,166,angular_entropy_8_16,0.5735781124762749,0.4475475914264493
src_gkf,M2_h,target_models,1,167,angular_entropy_8_16,0.3864674284362529,0.4475475914264493
src_gkf,M2_h,target_models,1,176,angular_entropy_8_16,0.6525457217288756,0.7106787743932282
src_gkf,M2_h,target_models,1,177,angular_entropy_8_16,0.7347081037517762,0.7106787743932282
src_gkf,M2_h,target_models,1,186,angular_entropy_8_16,0.9236751177150362,0.8422443658766178
src_gkf,M2_h,target_models,1,187,angular_entropy_8_16,0.9195262355547972,0.8422443658766178
src_gkf,M2_h,target_models,1,196,angular_entropy_8_16,0.8308767765595593,0.7106787743932282
src_gkf,M2_h,target_models,1,197,angular_entropy_8_16,0.9135802614189036,0.7106787743932282
src_gkf,M2_h,target_models,2,3,angular_entropy_8_16,0.4779772055305059,0.5845653604602524
src_gkf,M2_h,target_models,2,11,angular_entropy_8_16,0.4137629142447426,0.5845653604602524
src_gkf,M2_h,target_models,2,26,angular_entropy_8_16,0.9225450729133732,0.9851337931210469
src_gkf,M2_h,target_models,2,48,angular_entropy_8_16,0.920817709025902,0.718088171347184
src_gkf,M2_h,target_models,2,53,angular_entropy_8_16,0.9549473698303074,0.9851337931210469
src_gkf,M2_h,target_models,2,76,angular_entropy_8_16,0.9276734581533804,0.9851337931210469
src_gkf,M2_h,target_models,2,124,angular_entropy_8_16,0.9147947212843128,0.718088171347184
src_gkf,M2_h,target_models,2,134,angular_entropy_8_16,0.9256549829438804,0.9851337931210469
src_gkf,M2_h,target_models,2,144,angular_entropy_8_16,0.9229279357306308,0.9851337931210469
src_gkf,M2_h,target_models,2,145,angular_entropy_8_16,0.922783471297476,0.9851337931210469
src_gkf,M2_h,target_models,2,154,angular_entropy_8_16,0.670712883086662,0.8516109822341154
src_gkf,M2_h,target_models,2,155,angular_entropy_8_16,0.9125242508369932,0.8516109822341154
src_gkf,M2_h,target_models,2,164,angular_entropy_8_16,0.2978953473076548,0.451042549573321
src_gkf,M2_h,target_models,2,165,angular_entropy_8_16,0.2891071456764625,0.451042549573321
src_gkf,M2_h,target_models,2,174,angular_entropy_8_16,0.5122610972711229,0.451042549573321
src_gkf,M2_h,target_models,2,175,angular_entropy_8_16,0.6689971221992281,0.451042549573321
src_gkf,M2_h,target_models,2,184,angular_entropy_8_16,0.9037991223507064,0.8516109822341154
src_gkf,M2_h,target_models,2,185,angular_entropy_8_16,0.9311772202530342,0.8516109822341154
src_gkf,M2_h,target_models,2,194,angular_entropy_8_16,0.5879662490128611,0.5845653604602524
src_gkf,M2_h,target_models,2,195,angular_entropy_8_16,0.4632606662863817,0.5845653604602524
src_gkf,M2_h,target_models,3,2,angular_entropy_8_16,0.9205390814978176,0.7138224973929638
src_gkf,M2_h,target_models,3,7,angular_entropy_8_16,0.3347323640142271,0.45353792279076055
src_gkf,M2_h,target_models,3,25,angular_entropy_8_16,0.5816707058259681,0.45353792279076055
src_gkf,M2_h,target_models,3,30,angular_entropy_8_16,0.4270172017517478,0.5836802100918621
src_gkf,M2_h,target_models,3,52,angular_entropy_8_16,0.9454630740160777,0.974107071995167
src_gkf,M2_h,target_models,3,74,angular_entropy_8_16,0.8628655108189245,0.7138224973929638
src_gkf,M2_h,target_models,3,122,angular_entropy_8_16,0.3799420973435737,0.45353792279076055
src_gkf,M2_h,target_models,3,132,angular_entropy_8_16,0.7889791128491267,0.5836802100918621
src_gkf,M2_h,target_models,3,142,angular_entropy_8_16,0.7039581650501197,0.8439647846940654
src_gkf,M2_h,target_models,3,143,angular_entropy_8_16,0.8428423390558621,0.8439647846940654
src_gkf,M2_h,target_models,3,152,angular_entropy_8_16,0.8968868497699488,0.8439647846940654
src_gkf,M2_h,target_models,3,153,angular_entropy_8_16,0.8461600288419651,0.8439647846940654
src_gkf,M2_h,target_models,3,162,angular_entropy_8_16,0.7431830317351423,0.5836802100918621
src_gkf,M2_h,target_models,3,163,angular_entropy_8_16,0.5337060876810991,0.5836802100918621
src_gkf,M2_h,target_models,3,172,angular_entropy_8_16,0.3591420375657302,0.45353792279076055
src_gkf,M2_h,target_models,3,173,angular_entropy_8_16,0.2972264256107618,0.45353792279076055
src_gkf,M2_h,target_models,3,182,angular_entropy_8_16,0.6347594924442568,0.45353792279076055
src_gkf,M2_h,target_models,3,183,angular_entropy_8_16,0.3362955887065682,0.45353792279076055
src_gkf,M2_h,target_models,3,192,angular_entropy_8_16,0.5403562611206696,0.5836802100918621
src_gkf,M2_h,target_models,3,193,angular_entropy_8_16,0.555296814064717,0.5836802100918621
