outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BP,Ridge,0.1,5.091886281967163,3.374424064230169,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BP,Ridge,0.1,1.2931949496269226,8.495169405520382,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BP,Ridge,0.1,7.14370059967041,48.94794096479782,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,BPE,Ridge,1.0,3.8969749212265015,11.92341567768841,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,BPE,Ridge,1.0,46.23984718322754,39.74719958538257,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,BPE,Ridge,1.0,30.701452255249023,41.41468852986918,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,BPE,Ridge,1.0,54.575416564941406,41.439198645164694,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,BPE,Ridge,1.0,5.391144275665283,33.71125611342642,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,BPE,Ridge,1.0,48.2729434967041,39.43730495949749,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,BPE,Ridge,1.0,34.34164047241211,38.96525754098618,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,BPE,Ridge,1.0,39.722333908081055,34.27307329614708,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,BPE,Ridge,1.0,48.960649490356445,49.423017853353194,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,BPE,Ridge,1.0,49.597900390625,45.12144359465836,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,BPE,Ridge,1.0,51.06957817077637,29.313530190761455,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,BPE,Ridge,1.0,44.87353515625,21.063715434159,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BPE,Ridge,1.0,37.99081039428711,44.79552331994725,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BPE,Ridge,1.0,58.75454521179199,51.73820005105831,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,BPE,Ridge,1.0,62.57747077941895,40.05014219495355,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,BPE,Ridge,1.0,6.503506898880005,16.900842103918386,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,BPE,Ridge,1.0,49.69957160949707,34.14633467146246,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BPE,Ridge,1.0,4.834158897399902,30.080403139488006,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BPE,Ridge,1.0,38.1300220489502,30.8578277923454,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,BPE,Ridge,1.0,45.23748588562012,31.86600258228537,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,BPE,Ridge,1.0,45.40946769714356,25.85109416463737,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,BPE,Ridge,1.0,45.03070068359375,32.310343619659506,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,BPE,Ridge,1.0,41.42281532287598,34.08179896005854,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,BPE,Ridge,1.0,49.9108829498291,44.06540835227961,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BPE,Ridge,1.0,43.12703895568848,26.43765078876059,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BPE,Ridge,1.0,0.0514282081276178,43.84155351565798,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BPE,Ridge,1.0,26.92369270324707,46.32201062448281,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BPE,Ridge,1.0,37.00133514404297,42.09128420107066,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BPE,Ridge,1.0,28.758760452270508,20.550837019267153,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BPE,Ridge,1.0,16.298232078552246,30.40372184617091,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BPE,Ridge,1.0,23.470155715942383,14.223517627765755,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BPE,Ridge,1.0,8.48162031173706,13.807901406196816,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BPE,Ridge,1.0,3.185724258422852,-5.646168858420182,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BPE,Ridge,1.0,5.091886281967163,4.261274530257538,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BPE,Ridge,1.0,1.2931949496269226,9.674288512627498,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BPE,Ridge,1.0,7.14370059967041,43.50514976204325,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,BG,Ridge,100.0,3.8969749212265015,21.768013877861357,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,BG,Ridge,100.0,46.23984718322754,33.21628264822098,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,BG,Ridge,100.0,30.701452255249023,27.574069930473293,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,BG,Ridge,100.0,54.575416564941406,29.782388677852268,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,BG,Ridge,100.0,5.391144275665283,25.029705611537942,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,BG,Ridge,100.0,48.2729434967041,30.064700760692908,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,BG,Ridge,100.0,34.34164047241211,28.47948423490309,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,BG,Ridge,100.0,39.722333908081055,24.321586677868794,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,BG,Ridge,100.0,48.960649490356445,30.36730215351062,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,BG,Ridge,100.0,49.597900390625,41.20938832686435,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,BG,Ridge,100.0,51.06957817077637,24.69341767846514,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,BG,Ridge,100.0,44.87353515625,23.39384223957939,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BG,Ridge,100.0,37.99081039428711,46.08160475381165,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BG,Ridge,100.0,58.75454521179199,30.52566516456214,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,BG,Ridge,100.0,62.57747077941895,34.067245685584425,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,BG,Ridge,100.0,6.503506898880005,34.620267600309205,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,BG,Ridge,100.0,49.69957160949707,24.161369007797354,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BG,Ridge,100.0,4.834158897399902,28.007524568576727,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BG,Ridge,100.0,38.1300220489502,23.58860779101476,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,BG,Ridge,100.0,45.23748588562012,25.958073769246017,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,BG,Ridge,100.0,45.40946769714356,22.799820161322586,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,BG,Ridge,100.0,45.03070068359375,23.876903911106655,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,BG,Ridge,100.0,41.42281532287598,24.04117485425578,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,BG,Ridge,100.0,49.9108829498291,27.346225815789353,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BG,Ridge,100.0,43.12703895568848,29.931699711015547,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BG,Ridge,100.0,0.0514282081276178,41.405667659554624,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BG,Ridge,100.0,26.92369270324707,38.32607054468418,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BG,Ridge,100.0,37.00133514404297,30.476915329099587,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BG,Ridge,100.0,28.758760452270508,22.915856200728864,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BG,Ridge,100.0,16.298232078552246,27.01693862726741,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BG,Ridge,100.0,23.470155715942383,22.62852455120538,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BG,Ridge,100.0,8.48162031173706,25.017399849565614,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BG,Ridge,100.0,3.185724258422852,23.88964459860642,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
