"session_id","sample_id","measurement_id","roi_within_measurement","annotator_a_left_u_um","annotator_a_right_u_um","annotator_a_top_v_um","annotator_a_bottom_v_um","annotator_a_center_u_um","annotator_a_center_v_um","annotator_a_center_x_um","annotator_a_center_y_um","annotator_a_width_um","annotator_a_height_um","annotator_a_state","annotator_a_timestamp_utc","annotator_a_comment"
"zro2_120_formal","110","110","single","-116.70690275308556","91.49295543063852","-113.14040222384364","96.70205839131017","-12.60697366122352","-8.219171916266731","-12.706446428664936","-8.06453910892615","208.19985818372407","209.8424606151538","complete","2026-08-31T11:15:07.457695+00:00",""
"zro2_120_formal","111","111","single","-109.31519181165157","98.8846663720725","-98.76763094883313","113.12808270560794","-5.215262719789536","7.180225878387404","-5.127152677408085","7.2434048846959955","208.19985818372407","211.89571365444107","complete","2026-08-31T11:15:16.340066+00:00",""
"zro2_120_formal","112","112","single","-129.4203522504892","77.80861056751473","-78.98160469667317","128.8990215264188","-25.805870841487238","24.958708414872817","-25.4990243790317","25.272116083614986","207.22896281800396","207.880626223092","complete","2026-08-31T08:23:09.123941+00:00",""
"zro2_120_formal","113","113","single","-109.72584241950898","96.42076272492784","-97.9463297331182","113.12808270560794","-6.652539847290569","7.590876486244866","-6.55930562160986","7.671584061426382","206.14660514443682","211.07441243872614","complete","2026-08-31T11:15:29.057814+00:00",""
"zro2_120_formal","114","114","single","-90.83591445806655","118.5958955492298","-87.68006453668215","123.80499850990148","13.87999054558162","18.062466986609664","14.099623851437102","17.891547122476165","209.43181000729635","211.48506304658363","complete","2026-08-31T11:15:45.191105+00:00",""
"zro2_120_formal","115","115","single","-144.22049347953424","62.336762272759984","-103.28478763526499","106.96832358774628","-40.94186560338713","1.8417679762406465","-40.91630921715125","2.341817330746167","206.55725575229422","210.25311122301127","complete","2026-08-31T11:15:52.531866+00:00",""
"zro2_120_formal","116","116","single","-128.20511977309394","79.99473841063002","-103.28478763526499","104.91507054845906","-24.10519068123196","0.8151414565970327","-24.09343311881041","1.1095737570008093","208.19985818372396","208.19985818372405","complete","2026-08-31T11:16:03.616859+00:00",""
"zro2_120_formal","117","117","single","-83.15225048923679","126.68336594911948","-87.453228962818","123.03405088062624","21.76555772994135","17.79041095890412","21.981278824522605","17.523173417526277","209.83561643835628","210.48727984344424","complete","2026-08-31T08:23:18.246936+00:00",""
"zro2_120_formal","118","118","single","-99.45957722307287","109.97223278422348","-116.01495647884576","96.29140778345274","5.256327780575305","-9.86177434769651","5.135454193605001","-9.925254921014242","209.43181000729635","212.3063642622985","complete","2026-08-31T11:16:19.157197+00:00",""
"zro2_120_formal","119","119","single","-87.14005898734956","115.31069068637021","-109.8551973609841","98.34466082273997","14.085315849510323","-5.75526826912207","14.013952540354635","-5.926919066995759","202.45074967371977","208.19985818372407","complete","2026-08-31T11:16:27.782224+00:00",""
"zro2_120_formal","120","120","single","-122.25205479452052","81.71859099804311","-114.82309197651664","92.40587084148731","-20.266731898238703","-11.208610567514668","-20.402154989821376","-10.960175384572745","203.97064579256363","207.228962818004","complete","2026-08-31T08:23:33.371055+00:00",""
"zro2_20_supplement","1","1","slot_1","-352.11820971781333","-148.8461588283787","-86.8613088340619","121.33854934966217","-250.482184273096","17.238620257800136","-250.2705040613109","20.07908024564913","203.27205088943464","208.19985818372407","complete","2026-08-31T11:16:37.501122+00:00",""
"zro2_20_supplement","2","1","slot_2","152.3777540559526","351.5432988668129","-88.90947084715981","120.93298976799403","251.96052646138276","16.01175946041711","252.12595661978426","13.15238891890265","199.1655448108603","209.84246061515384","complete","2026-08-31T11:16:45.633163+00:00",""
"zro2_20_supplement","3","2","slot_1","-351.6805734985824","-152.27157154163518","-81.68906665414312","127.494886379125","-251.9760725201088","22.902909862490944","-251.700038228164","25.759952615820016","199.4090019569472","209.18395303326807","complete","2026-08-31T08:23:55.198094+00:00",""
"zro2_20_supplement","4","2","slot_2","149.50319980095054","346.6154915725236","-78.6432056507237","127.91405010157058","248.05934568673706","24.63542222542344","248.3228571373423","21.819753296132415","197.11229177157304","206.55725575229428","complete","2026-08-31T11:16:53.170367+00:00",""
"zro2_20_supplement","5","3","slot_1","-352.3322369036705","-148.3615911111068","-91.46401773046408","120.32658892315632","-250.34691400738865","14.431285596346113","-250.16709001854704","17.270391675881214","203.9706457925637","211.7906066536204","complete","2026-08-31T08:24:06.044063+00:00",""
"zro2_20_supplement","6","3","slot_2","144.57539250666122","352.77525069038523","-91.78402510216193","118.8797367287068","248.67532159852323","13.547855813272436","248.81301165836388","10.725912490834999","208.19985818372402","210.66376183086874","complete","2026-08-31T11:17:01.584044+00:00",""
"zro2_20_supplement","7","4","slot_1","-351.6805734985824","-148.3615911111068","-92.76734454064018","122.28157913842053","-250.02108230484455","14.757117298890163","-249.83758291906605","17.592506047117816","203.3189823874756","215.0489236790607","complete","2026-08-31T08:24:13.665017+00:00",""
"zro2_20_supplement","8","4","slot_2","142.11148885951656","351.1326482589555","-92.19467571001934","119.7010379444217","246.62206855923603","13.753181117201182","246.76222003709535","10.954517499332937","209.02115939943894","211.89571365444104","complete","2026-08-31T11:17:08.988714+00:00",""
"zro2_20_supplement","9","5","slot_1","-352.3322369036705","-147.05826430093066","-96.02566156608054","119.67492551806824","-249.69525060230055","11.824631975993851","-249.54503946080695","14.656513064766726","205.2739726027398","215.7005870841488","complete","2026-08-31T08:24:20.782603+00:00",""
"zro2_20_supplement","10","5","slot_2","142.11148885951656","350.3113470432406","-93.83727814144913","118.46908612084937","246.21141795137856","12.31590398970012","246.33529081245828","9.52199144368082","208.19985818372402","212.3063642622985","complete","2026-08-31T11:17:17.178715+00:00",""
"zro2_20_supplement","11","6","slot_1","-351.6805734985824","-147.05826430093066","-98.63231518643278","113.80995487227568","-249.3694188997565","7.588819842921451","-249.26728145903655","10.41727714098062","204.62230919765173","212.4422700587085","complete","2026-08-31T08:24:29.747131+00:00",""
"zro2_20_supplement","12","6","slot_2","149.50319980095054","351.9539494746703","-95.47988057287893","113.13062821870258","250.72857463781042","8.82537382291183","250.81255886179446","5.9804414737624745","202.45074967371977","208.6105087915815","complete","2026-08-31T11:17:27.107165+00:00",""
"zro2_20_supplement","13","7","slot_1","-353.35016154138566","-148.8461588283787","-77.82699546119812","131.19416393824082","-251.09816018488218","26.683584238521348","-250.77929291609175","29.530424320555767","204.50400271300697","209.02115939943894","complete","2026-08-31T11:17:35.455329+00:00",""
"zro2_20_supplement","14","7","slot_2","149.09254919309313","351.1326482589555","-78.23255504286624","132.020556180145","250.11259872602432","26.894000568639385","250.4016002592498","24.05489338322065","202.04009906586236","210.25311122301125","complete","2026-08-31T11:17:42.872475+00:00",""
"zro2_20_supplement","15","8","slot_1","-350.3772466884063","-145.75493749075457","-94.7223347559044","120.32658892315632","-248.0660920895804","12.80212708362596","-247.90489669164657","15.615463450232102","204.6223091976517","215.04892367906072","complete","2026-08-31T08:24:36.356766+00:00",""
"zro2_20_supplement","16","8","slot_2","145.80734433023355","352.36460008252783","-93.83727814144913","118.8797367287068","249.0859722063807","12.521229293628837","249.21198938236208","9.694693450900965","206.55725575229428","212.71701487015594","complete","2026-08-31T11:17:49.869506+00:00",""
"zro2_20_supplement","17","9","slot_1","-353.35016154138566","-148.43550822052117","-112.73229712908085","100.80601895678996","-250.89283488095342","-5.963139086145448","-250.94433820825807","-3.1165274876806395","204.9146533208645","213.5383160858708","complete","2026-08-31T11:18:00.375965+00:00",""
"zro2_20_supplement","18","9","slot_2","143.3434406830889","352.36460008252783","-113.13785671074902","100.81110998297927","247.85402038280836","-6.163373363884871","247.76815128805745","-8.974731106974575","209.02115939943894","213.9489666937283","complete","2026-08-31T11:18:07.584377+00:00",""
"zro2_20_supplement","19","10","slot_1","-351.6805734985824","-143.79994727549035","-96.67732497116856","119.0232621129802","-247.7402603870364","11.17296857090582","-247.5975677768987","13.982713409316116","207.88062622309204","215.7005870841488","complete","2026-08-31T08:24:44.976870+00:00",""
"zro2_20_supplement","20","10","slot_2","148.23125843008927","351.5502408175648","-95.82404489184518","118.5732153821275","249.89074962382705","11.374585245141164","250.0037070275219","8.538993474303922","203.3189823874756","214.39726027397268","complete","2026-08-31T08:24:52.714750+00:00",""
"zro2_60_pass","1","1","slot_1","-294.2225461205702","-88.07594097613338","-100.60154260519143","110.88352044139215","-191.1492435483518","5.140988918100364","-191.10297123805105","6.642097571683365","206.14660514443682","211.48506304658358","complete","2026-08-31T11:18:15.909394+00:00",""
"zro2_60_pass","2","1","slot_2","104.33770504728813","311.3056114074398","-99.39762293961944","110.4448376755344","207.82165822736397","5.52360736795748","207.85863038277677","3.891226300642451","206.9679063601517","209.84246061515384","complete","2026-08-31T11:18:25.643523+00:00",""
"zro2_60_pass","3","2","slot_1","-298.9019097971057","-85.15631292822115","-106.47140194869662","105.3192047049238","-192.02911136266343","-0.5760986218864144","-192.0277133540785","0.932096754750075","213.74559686888452","211.7906066536204","complete","2026-08-31T08:25:04.207584+00:00",""
"zro2_60_pass","4","2","slot_2","102.69510261585839","313.35886444672707","-106.37868327319596","104.28507855767272","208.02698353129273","-1.0468023577616226","208.01234600720528","-2.6805933827530213","210.66376183086868","210.66376183086868","complete","2026-08-31T11:18:33.000757+00:00",""
"zro2_60_pass","5","3","slot_1","-303.2568594934339","-95.05700130970996","-87.05007254589579","124.43499050068782","-199.15693040157194","18.692458977396015","-199.00397921260625","20.2560412506192","208.19985818372396","211.4850630465836","complete","2026-08-31T11:18:41.896232+00:00",""
"zro2_60_pass","6","3","slot_2","96.94599410585414","304.73520168172075","-86.25680348818126","125.22825955840237","200.84059789378745","19.485728035110554","200.98744247345948","17.90774489906875","207.7892075758666","211.48506304658363","complete","2026-08-31T11:18:57.138566+00:00",""
"zro2_60_pass","7","4","slot_1","-308.18466678772324","-99.98480860399928","-89.92462680089791","119.91783381425593","-204.08473769586126","14.99660350667901","-203.96066140427877","16.599002278877666","208.19985818372396","209.84246061515384","complete","2026-08-31T11:19:04.952146+00:00",""
"zro2_60_pass","8","4","slot_2","87.91168073299042","301.03934621100376","-89.13135774318333","123.17500651911514","194.4755134719971","17.021824387965907","194.6032031108197","15.493907986712893","213.12766547801334","212.30636426229847","complete","2026-08-31T11:19:18.158189+00:00",""
"zro2_60_pass","9","5","slot_1","-306.9527149641509","-95.87830252542477","-93.20983166375744","117.8645807749687","-201.41550874478784","12.327374555605632","-201.3124786381439","13.90889179348061","211.07441243872614","211.07441243872614","complete","2026-08-31T11:19:35.790703+00:00",""
"zro2_60_pass","10","5","slot_2","94.48209045870948","304.32455107386323","-89.95265895889825","118.65784983268325","199.40332076628636","14.352595436892498","199.50989456029484","12.786058850858698","209.84246061515375","208.6105087915815","complete","2026-08-31T11:19:51.210514+00:00",""
"zro2_60_pass","11","6","slot_1","-313.52312468987003","-102.03806164328654","-78.83706038874693","131.00540022640692","-207.78059316657829","26.084169918829986","-207.56932223841","27.715253606933114","211.4850630465835","209.84246061515384","complete","2026-08-31T11:20:02.348435+00:00",""
"zro2_60_pass","12","6","slot_2","87.50103012513296","296.52218952457184","-80.50769497817701","132.61997049983634","192.0116098248524","26.05613776082967","192.2103300580949","24.547293975118645","209.0211593994389","213.12766547801337","complete","2026-08-31T11:20:11.303433+00:00",""
"zro2_60_pass","13","7","slot_2","78.87736736012664","286.6665749359932","-95.70176746890245","118.65784983268325","182.77197114805992","11.478041181890402","182.85648142784282","10.0422142254278","207.78920757586656","214.3596173015857","complete","2026-08-31T11:20:22.853448+00:00",""
"zro2_60_pass","14","7","slot_1","-321.0584655700999","-114.48116615718396","-90.83148022658312","117.700809401597","-217.76981586364192","13.434664587506946","-217.6575848054829","15.144592781165189","206.57729941291592","208.5322896281801","complete","2026-08-31T08:25:15.837567+00:00",""
"zro2_60_pass","15","8","slot_2","95.71404228228181","305.55650289743556","-110.07453874391301","103.05312673410039","200.6352725898587","-3.5107060049063126","200.6015117885016","-5.086367272173868","209.84246061515375","213.1276654780134","complete","2026-08-31T11:20:29.722794+00:00",""
"zro2_60_pass","16","8","slot_1","-304.1152170378102","-95.58292740963014","-107.77472875887273","102.06088767948349","-199.84907222372016","-2.856920539694612","-199.865346378412","-1.2872376195816737","208.53228962818008","209.8356164383562","complete","2026-08-31T08:25:26.504082+00:00",""
"zro2_60_pass","17","9","slot_2","87.50103012513296","298.1647919560016","-103.5041290181939","105.92768098910251","192.83291104056727","1.2117759854543078","192.8364807879178","-0.3027519599738986","210.66376183086862","209.4318100072964","complete","2026-08-31T11:20:37.350458+00:00",""
"zro2_60_pass","18","9","slot_1","-309.4166186112956","-109.84042319257793","-102.65479564447868","103.49180949995817","-209.62852090193675","0.4185069277397435","-209.61876855270108","2.064895646620648","199.57619541871765","206.14660514443685","complete","2026-08-31T11:20:47.709134+00:00",""
"zro2_60_pass","19","10","slot_2","89.55428316442016","290.7730810145676","-109.25323752819808","99.3572712633834","190.16368208949388","-4.947983132407346","190.11895602454152","-6.4413572367257","201.21879785014744","208.61050879158148","complete","2026-08-31T11:20:55.523017+00:00",""
"zro2_60_pass","20","10","slot_1","-310.2379198270105","-100.80610981971421","-109.22520537019774","96.10009855852418","-205.52201482336235","-6.562553405836779","-205.56721768440417","-4.948201466353514","209.4318100072963","205.32530392872192","complete","2026-08-31T11:21:05.205514+00:00",""
"zro2_60_pass","21","11","slot_2","85.44777708584576","294.8795870931421","-106.78933388105342","99.76792187124086","190.16368208949393","-3.510706004906284","190.13024425665066","-5.004124438236341","209.43181000729635","206.55725575229428","complete","2026-08-31T11:21:13.590704+00:00",""
"zro2_60_pass","22","11","slot_1","-316.39767894487215","-105.73391711400353","-107.17195233091054","101.0279058528135","-211.06579802943784","-3.0720232390485176","-211.08341562916965","-1.4142386318872666","210.66376183086862","208.19985818372405","complete","2026-08-31T11:21:20.176056+00:00",""
"zro2_60_pass","23","12","slot_2","91.19688559584995","296.52218952457184","-113.77039421463","98.53597004766853","193.8595375602109","-7.617212083480739","193.7937336467402","-9.139530745057822","205.3253039287219","212.30636426229853","complete","2026-08-31T11:21:33.472630+00:00",""
"zro2_60_pass","24","12","slot_1","-304.1152170378102","-104.70621508086305","-112.98803599957724","94.24092681842671","-204.41071605933664","-9.373554590575251","-204.4780305201528","-7.767843983545404","199.4090019569472","207.228962818004","complete","2026-08-31T08:25:43.027342+00:00",""
"zro2_60_pass","25","13","slot_1","-306.07020725307444","-106.6612052961272","-95.39312406219956","112.48750216089248","-206.36570627460085","8.547189049346459","-206.2922126945136","10.167701237824495","199.40900195694724","207.88062622309204","complete","2026-08-31T08:25:51.391107+00:00",""
"zro2_60_pass","26","13","slot_2","92.42883741942228","294.8795870931421","-95.70176746890245","113.73004253839393","193.6542122562822","9.01413753474574","193.71903564707523","7.49291852776311","202.45074967371983","209.43181000729638","complete","2026-08-31T11:21:42.854127+00:00",""
"zro2_60_pass","27","14","slot_1","-308.18466678772324","-95.05700130970996","-105.52934989948075","104.31311071567306","-201.6208340487166","-0.6081195919038418","-201.61939169833832","0.9754092116634687","213.12766547801328","209.8424606151538","complete","2026-08-31T11:22:00.037553+00:00",""
"zro2_60_pass","28","14","slot_2","93.66078924299461","303.0925992502909","-102.68282780247897","105.10637977338762","198.37669424664276","1.211775985454322","198.38009301066242","-0.3462922838231488","209.4318100072963","207.78920757586658","complete","2026-08-31T11:22:13.829733+00:00",""
"zro2_60_pass","29","15","slot_1","-312.2911728662977","-103.27001346685887","-112.92106084091479","97.33205038209651","-207.78059316657829","-7.794505229409138","-207.8354019952666","-6.162376643173021","209.02115939943883","210.2531112230113","complete","2026-08-31T11:22:24.915930+00:00",""
"zro2_60_pass","30","15","slot_2","87.0903795172755","294.4689364852846","-113.77039421463","98.12531943981107","190.77965800128004","-7.82253738740947","190.7123364739617","-9.320660647465449","207.3785569680091","211.89571365444107","complete","2026-08-31T11:22:33.441930+00:00",""
"zro2_60_pass","31","16","slot_1","-301.6142570620042","-95.87830252542477","-101.83349442876376","108.00896618639005","-198.74627979371448","3.0877358788131506","-198.71589921879342","4.648574229275089","205.7359545365794","209.8424606151538","complete","2026-08-31T11:22:45.074657+00:00",""
"zro2_60_pass","32","16","slot_2","95.71404228228181","305.14585228957816","-102.68282780247897","108.80223524410461","200.42994728592998","3.059703720812818","200.44779616407314","1.4854524112216319","209.43181000729635","211.48506304658358","complete","2026-08-31T11:23:05.341544+00:00",""
"zro2_60_pass","33","17","slot_1","-317.1484851395715","-104.05455167577496","-101.90975811308016","105.97086811001186","-210.60151840767324","2.0305549984658477","-210.5790751831275","3.684535823962599","213.09393346379653","207.88062622309204","complete","2026-08-31T08:26:05.623188+00:00",""
"zro2_60_pass","34","17","slot_2","84.37431684211555","297.4682503059121","-102.97321644660676","107.5140633968375","190.9212835740138","2.270423475115363","190.9332267929176","0.7708766111637715","213.09393346379653","210.48727984344427","complete","2026-08-31T08:26:14.202947+00:00",""
"zro2_60_pass","35","18","slot_1","-300.38230523843185","-95.87830252542477","-103.88674746805101","107.18766497067516","-198.1303038819283","1.6504587513120743","-198.11123053726422","3.206503617024686","204.50400271300708","211.07441243872617","complete","2026-08-31T11:23:17.556683+00:00",""
"zro2_60_pass","36","18","slot_2","99.82054836085626","303.0925992502909","-104.32543023390876","106.74898220481738","201.45657380557358","1.2117759854543078","201.45987757885388","-0.3704813526283097","203.27205088943464","211.07441243872614","complete","2026-08-31T11:23:25.927073+00:00",""
"zro2_60_pass","37","19","slot_2","94.48209045870948","306.7884547210079","-100.62957476319177","107.98093402838971","200.6352725898587","3.6756796325989693","200.65795294904694","2.0997967202729013","212.30636426229842","208.61050879158148","complete","2026-08-31T11:23:36.840856+00:00",""
"zro2_60_pass","38","19","slot_1","-305.4185438479864","-92.97627378927793","-101.2580947079921","109.22918513545216","-199.1974088186321","3.985545213730037","-199.159963024296","5.5498989962873","212.4422700587085","210.48727984344427","complete","2026-08-31T08:26:25.032112+00:00",""
"zro2_60_pass","39","20","slot_2","105.56965687086046","312.53756323101214","-110.89583995962788","100.58922308695573","209.0536100509363","-5.1533084363360775","209.00668877152887","-6.795035829943375","206.9679063601517","211.4850630465836","complete","2026-08-31T11:23:45.457871+00:00",""
"zro2_60_pass","40","20","slot_1","-296.29525617675347","-85.80797633330923","-111.03304578431302","101.4092242743954","-191.05161625503132","-4.8119107549588005","-191.08351604337423","-3.311261885594483","210.48727984344424","212.44227005870843","complete","2026-08-31T08:26:37.146931+00:00",""
"zro2_60_pass","41","21","slot_2","86.67972890941809","298.5754425638591","-111.30649056748534","101.82117491052806","192.6275857366386","-4.742657828478643","192.58439628368177","-6.255389520557073","211.895713654441","213.1276654780134","complete","2026-08-31T11:23:54.262714+00:00",""
"zro2_60_pass","42","21","slot_1","-310.63185108869084","-109.91952232156753","-110.381382379225","100.1058974642193","-210.2756867051292","-5.137742457502851","-210.30955262776084","-3.4860995947279028","200.71232876712327","210.4872798434443","complete","2026-08-31T08:26:46.566372+00:00",""
"zro2_60_pass","43","22","slot_2","82.9838734387011","282.9707194652762","-110.07453874391301","101.41052430267062","182.97729645198865","-4.332007220621195","182.93762984585587","-5.768959162542079","199.9868460265751","211.48506304658363","complete","2026-08-31T11:24:04.162715+00:00",""
"zro2_60_pass","44","22","slot_1","-317.8001485446595","-105.35787848595106","-110.381382379225","98.15090724895512","-211.5790135153053","-6.1152375651349455","-211.62051638996311","-4.4533283545158895","212.4422700587085","208.5322896281801","complete","2026-08-31T08:26:54.368341+00:00",""
"zro2_60_pass","45","23","slot_2","94.89274106656694","305.55650289743556","-107.61063509676829","102.23182551838552","200.22462198200125","-2.6894047891913875","200.1973242644241","-4.261866178148754","210.66376183086862","209.8424606151538","complete","2026-08-31T11:24:18.382216+00:00",""
"zro2_60_pass","46","23","slot_1","-305.4185438479864","-95.58292740963014","-107.77472875887273","101.4092242743954","-200.50073562880823","-3.182752242238648","-200.519548734564","-1.6079411729122104","209.83561643835623","209.18395303326807","complete","2026-08-31T08:27:08.567589+00:00",""
"zro2_60_pass","47","24","slot_2","101.3175653744052","302.68155754661655","-112.74816752292767","97.08744891542852","201.99956146051088","-7.83035930374959","201.9318324523889","-9.41660233230945","201.3639921722113","209.8356164383562","complete","2026-08-31T08:27:18.573645+00:00",""
"zro2_60_pass","48","24","slot_1","-301.508563417458","-94.93126400454209","-114.29136280975338","96.19591703369092","-198.21991371100003","-9.04772288803123","-198.28486006084304","-7.490644278484202","206.57729941291592","210.4872798434443","complete","2026-08-31T08:27:31.016065+00:00",""
"zro2_60_pass","49","25","slot_1","-309.32852427851475","-103.4028882706869","-113.63969940466532","96.847580438779","-206.36570627460085","-8.396059482943157","-206.4252832892197","-6.775024724775463","205.92563600782785","210.4872798434443","complete","2026-08-31T08:27:40.008134+00:00",""
"zro2_60_pass","50","25","slot_2","89.14363255656275","296.11153891671444","-111.30649056748534","98.53597004766853","192.6275857366386","-6.385260259908408","192.5714954469857","-7.897941290259178","206.9679063601517","209.84246061515387","complete","2026-08-31T11:24:30.742375+00:00",""
"zro2_60_pass","51","26","slot_1","-319.10347535483567","-111.87451253683172","-130.5829479369549","80.5559953115774","-215.4889939458337","-25.013476312688752","-215.67880112158156","-23.320275637099044","207.22896281800396","211.1389432485323","complete","2026-08-31T08:27:49.148417+00:00",""
"zro2_60_pass","52","26","slot_2","79.2880179679841","290.3624304067102","-131.42837035250005","81.28864451765587","184.82522418734715","-25.069862917422086","184.62262752348275","-26.520688696314348","211.07441243872609","212.7170148701559","complete","2026-08-31T11:24:40.440394+00:00",""
"zro2_60_pass","53","27","slot_1","-287.1719685055206","-76.03302525698825","-128.62795772169073","81.20765871666548","-181.60249688125444","-23.710149502512635","-181.7831129967888","-22.283130214003677","211.1389432485324","209.83561643835623","complete","2026-08-31T08:28:00.210892+00:00",""
"zro2_60_pass","54","27","slot_2","111.72941598872211","315.0014668781568","-128.553816097498","82.5205963412282","213.36544143343946","-23.016609878134886","213.1780905679271","-24.691651021781087","203.2720508894347","211.07441243872617","complete","2026-08-31T11:24:55.543687+00:00",""
"zro2_60_pass","55","28","slot_1","-309.00596800343817","-102.44871225114395","-126.47253090021043","84.60188153851574","-205.72734012729106","-20.935324680847344","-205.8854189767076","-19.318916846660045","206.55725575229422","211.07441243872617","complete","2026-08-31T11:25:05.632030+00:00",""
"zro2_60_pass","56","28","slot_2","92.83948802727974","303.0925992502909","-126.50056305821072","84.16319877265799","197.96604363878532","-21.168682142776362","197.79368116825282","-22.722834936840446","210.25311122301116","210.6637618308687","complete","2026-08-31T11:25:16.588261+00:00",""
"zro2_60_pass","57","29","slot_1","-296.94691958184154","-87.76296654857339","-104.5164117334324","105.97086811001186","-192.35494306520744","0.7272281882897307","-192.3432988076126","2.2379424171559803","209.18395303326812","210.48727984344427","complete","2026-08-31T08:28:37.254760+00:00",""
"zro2_60_pass","58","29","slot_2","103.1057532237158","312.12691262315474","-103.5041290181939","105.92768098910251","207.61633292343527","1.2117759854543078","207.61944671523685","-0.4188594902386036","209.02115939943894","209.4318100072964","complete","2026-08-31T11:25:28.094603+00:00",""
"zro2_60_pass","59","30","slot_1","-305.7207631405786","-93.41439887828011","-115.38496448805945","96.51074916638161","-199.56758100942935","-9.437107660838917","-199.63554398345207","-7.869432596355532","212.30636426229847","211.89571365444107","complete","2026-08-31T11:25:36.335607+00:00",""
"zro2_60_pass","60","30","slot_2","94.89274106656694","307.1991053288654","-116.23429786177466","96.89336761623873","201.04592319771618","-9.670465122767967","200.9637715933169","-11.249161617730817","212.30636426229847","213.1276654780134","complete","2026-08-31T11:25:45.037025+00:00",""
