outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(P),ExtraTrees,,4.834158897399902,19.751930734087203,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(P),ExtraTrees,,38.1300220489502,18.135326615810577,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,Tree(P),ExtraTrees,,45.23748588562012,36.882983483832646,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,Tree(P),ExtraTrees,,45.40946769714356,30.734428945242477,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,Tree(P),ExtraTrees,,45.03070068359375,34.65779152428169,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,Tree(P),ExtraTrees,,41.42281532287598,25.034815564470257,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,Tree(P),ExtraTrees,,49.9108829498291,49.95506650210243,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(P),ExtraTrees,,43.12703895568848,33.03336711739626,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(P),ExtraTrees,,0.0514282081276178,40.999420126834096,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(P),ExtraTrees,,26.92369270324707,43.019386930185085,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(P),ExtraTrees,,37.00133514404297,41.73910221539206,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(P),ExtraTrees,,28.758760452270508,25.29512484083016,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(P),ExtraTrees,,16.298232078552246,29.378473342500303,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(P),ExtraTrees,,23.470155715942383,12.526150620009968,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(P),ExtraTrees,,8.48162031173706,10.048714982528507,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(P),ExtraTrees,,3.185724258422852,6.036118706444118,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(P),ExtraTrees,,5.091886281967163,6.092012448351189,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(P),ExtraTrees,,1.2931949496269226,11.794845614590532,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(P),ExtraTrees,,7.14370059967041,43.61456175485098,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,Tree(M),ExtraTrees,,3.8969749212265015,3.97785577730328,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,Tree(M),ExtraTrees,,46.23984718322754,39.62472165381819,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,Tree(M),ExtraTrees,,30.701452255249023,39.55400075833305,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,Tree(M),ExtraTrees,,54.575416564941406,35.693641505283914,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,Tree(M),ExtraTrees,,5.391144275665283,23.900292874153774,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,Tree(M),ExtraTrees,,48.2729434967041,39.68831543994317,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,Tree(M),ExtraTrees,,34.34164047241211,38.881500128661074,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,Tree(M),ExtraTrees,,39.722333908081055,29.14738852280691,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,Tree(M),ExtraTrees,,48.960649490356445,40.72252190381792,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,Tree(M),ExtraTrees,,49.597900390625,55.15932798709467,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,Tree(M),ExtraTrees,,51.06957817077637,42.85892582816613,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,Tree(M),ExtraTrees,,44.87353515625,17.16241958995976,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(M),ExtraTrees,,37.99081039428711,52.03029473066705,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(M),ExtraTrees,,58.75454521179199,36.650088266667545,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,Tree(M),ExtraTrees,,62.57747077941895,38.19738948434023,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,Tree(M),ExtraTrees,,6.503506898880005,13.228657006077892,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,Tree(M),ExtraTrees,,49.69957160949707,34.930608245817155,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(M),ExtraTrees,,4.834158897399902,22.330469078423736,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(M),ExtraTrees,,38.1300220489502,20.982291691939345,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,Tree(M),ExtraTrees,,45.23748588562012,46.79210483037298,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,Tree(M),ExtraTrees,,45.40946769714356,25.79835350566684,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,Tree(M),ExtraTrees,,45.03070068359375,37.540418831047454,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,Tree(M),ExtraTrees,,41.42281532287598,34.54275986762232,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,Tree(M),ExtraTrees,,49.9108829498291,31.198802140326535,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(M),ExtraTrees,,43.12703895568848,16.612260053742823,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(M),ExtraTrees,,0.0514282081276178,56.80358457289909,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(M),ExtraTrees,,26.92369270324707,53.39844953123722,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(M),ExtraTrees,,37.00133514404297,23.661033338250277,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(M),ExtraTrees,,28.758760452270508,21.84654209842776,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(M),ExtraTrees,,16.298232078552246,31.521572443388134,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(M),ExtraTrees,,23.470155715942383,8.889302273523304,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(M),ExtraTrees,,8.48162031173706,13.036291156725618,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(M),ExtraTrees,,3.185724258422852,2.8043217848131667,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(M),ExtraTrees,,5.091886281967163,4.3132436186028,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(M),ExtraTrees,,1.2931949496269226,6.30146176806797,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(M),ExtraTrees,,7.14370059967041,47.728401634463374,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,Tree(U+P),ExtraTrees,,3.8969749212265015,5.253217266992052,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,Tree(U+P),ExtraTrees,,46.23984718322754,29.761550774284878,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,Tree(U+P),ExtraTrees,,30.701452255249023,28.60999004423991,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,Tree(U+P),ExtraTrees,,54.575416564941406,43.363339414608845,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,Tree(U+P),ExtraTrees,,5.391144275665283,6.150687764375698,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,Tree(U+P),ExtraTrees,,48.2729434967041,41.48214989707209,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,Tree(U+P),ExtraTrees,,34.34164047241211,44.94411660497762,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,Tree(U+P),ExtraTrees,,39.722333908081055,45.821897485834754,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,Tree(U+P),ExtraTrees,,48.960649490356445,58.491135192615914,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,Tree(U+P),ExtraTrees,,49.597900390625,50.06273346394749,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,Tree(U+P),ExtraTrees,,51.06957817077637,55.707393084224535,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,Tree(U+P),ExtraTrees,,44.87353515625,44.69528511188193,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(U+P),ExtraTrees,,37.99081039428711,8.444389372353534,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(U+P),ExtraTrees,,58.75454521179199,49.41817350681744,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,Tree(U+P),ExtraTrees,,62.57747077941895,58.40174643092828,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,Tree(U+P),ExtraTrees,,6.503506898880005,12.283529805080065,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
