dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
24,0,ridge,R,src_gkf,0.4676637449878064,-0.34414457187468084,-0.03898925908720738,-0.6891558832652162,0.1876433402655284,0.3052823102035031,0.15128095862268184,0.09747382279770937,0.2583195681105774
29,0,ridge,R,src_gkf,0.016304409477762342,-0.6191381891515395,0.14791157319911338,-0.5329802954373553,0.12190547442859753,0.2926096794121028,0.2099623500279934,0.12016914683232673,0.25535334929897957
34,0,ridge,R,src_gkf,-0.0678058175276413,-0.6740231827187522,0.1797572794902892,-0.5113710111605428,0.11144278798450823,0.2890859571058896,0.22113798515403768,0.12359822178280669,0.25473504797275787
39,0,ridge,R,src_gkf,-0.6463439558731188,-0.6068597170560334,0.09428268626454092,-0.25937141181663004,0.08493397874905047,0.20035754118039786,0.25416888656126374,0.18850479291731284,0.2720348005919751
44,0,ridge,R,src_gkf,-0.49209566410921546,-0.6646049348291192,0.1193367054520337,-0.35214198767775173,0.08890242538439048,0.22756427745930885,0.2457080195655287,0.16550227041790633,0.27232300717286567
49,0,ridge,R,src_gkf,0.8149130350225801,-0.44060201755929485,-0.04491323372613493,-0.8954575265938609,0.19660777633130863,0.36661641467804373,0.12299965053301777,0.06899297428924422,0.2447831841683857
54,0,ridge,R,src_gkf,0.04471348948838089,-0.6163957068582622,0.19288771648968248,-0.44513532081498475,0.12484738205874221,0.2985111293048428,0.21694072257106659,0.12503925186487708,0.23466151420047132
59,0,ridge,R,src_gkf,-0.011207160861311502,-0.6842212439660064,0.2219966670770529,-0.4501987302620279,0.1143745948397785,0.3010011074823545,0.22470460514978627,0.1245315153386157,0.23538817718946495
64,0,ridge,R,src_gkf,-0.05563702597097428,-0.6865508299491805,0.21423734758629565,-0.4399336086689614,0.11157682335556371,0.29460717162295447,0.2272138365376447,0.1280505943995289,0.2385515740843082
69,0,ridge,R,src_gkf,-0.6418975545604686,-0.6628102884455797,0.11333651790042855,-0.22822862222235807,0.08159011775354773,0.20831751868498355,0.2569532841666356,0.19031944868806117,0.262819630706772
74,0,ridge,R,src_gkf,0.8625570160864463,-0.5181563323194707,0.16888433970113959,-0.625595296956812,0.19299599709478565,0.4015986315368583,0.14540916058211328,0.07597076992671495,0.1840254408595279
79,0,ridge,R,src_gkf,-1.3278096338972591,-0.35111984410141706,0.05826325270734796,0.38144116452145266,0.06296705836214302,0.10345845716126036,0.284456826588777,0.3468677225619426,0.20224993532587704
84,0,ridge,R,src_gkf,0.17504455629100724,-0.7075962240776481,0.28968756837993925,-0.38836601402504495,0.12355377118212679,0.336086521834219,0.22002878226164552,0.11725473150253349,0.20307619321947518
89,0,ridge,R,src_gkf,-0.8040476496901333,-0.668564022855063,0.13026272763512364,-0.02676033653022647,0.07335795773310012,0.1888292744471824,0.27272063047172224,0.2281462604725714,0.23694587687542384
94,0,ridge,R,src_gkf,-0.1562296149034917,-0.7051082219183623,0.24594783249950172,-0.26424590399775383,0.10496988527699666,0.2845323947143607,0.24364039455080638,0.149548376372964,0.21730894908487225
99,0,ridge,R,src_gkf,1.1031832064876907,-0.5221278091616114,0.17502489490239653,-0.6514627778647873,0.2086636858636628,0.4366465362790094,0.12720084085047081,0.0647641798889282,0.1627247571179288
104,0,ridge,R,src_gkf,-0.6329395240891245,-0.2089423930490797,0.2147458583087582,0.40512980594803055,0.11432765050890077,0.15363161391019975,0.28144706586965057,0.28812820324319804,0.1624654664680509
109,0,ridge,R,src_gkf,0.12035972004203845,-0.6792945598579193,0.3309710895892326,-0.19431062109461017,0.12397942717281063,0.3240128648532065,0.2352887081003297,0.13673705880023296,0.1799819410734202
114,0,ridge,R,src_gkf,-1.3922843961795905,-0.5057196407007825,0.07834928992761703,0.4345673452945574,0.05313503412891862,0.1086391741172268,0.28869828672672004,0.3566339044668313,0.1928936005603031
119,0,ridge,R,src_gkf,-1.292307119436706,-0.6547477188481818,0.08571766368323493,0.29127971741882824,0.051912760484823794,0.1310419800993828,0.2877922768307166,0.31837265040857404,0.21088033217650276
128,0,ridge,R,src_gkf,-0.10361842270999079,-0.6201893823518149,0.11796331919768821,-0.5440570011206477,0.11399842194427619,0.27403746797298256,0.2139263113428998,0.12602121315579246,0.2720165855840489
129,0,ridge,R,src_gkf,-0.1210521632606507,-0.6135617045891822,0.11537503340868611,-0.5333994593434086,0.11363253192216957,0.27060958105774435,0.21519224704433543,0.12813141868046385,0.27243422129528666
138,0,ridge,R,src_gkf,0.16492887146868357,-0.20396825378182903,0.024962826930980883,-0.3126599182703238,0.18642756863432822,0.248762210558395,0.18906548145950006,0.147000556888783,0.2287441824589938
139,0,ridge,R,src_gkf,0.05136999878119581,-0.1417378823662161,0.010028279679021604,-0.2286566861022767,0.18471123910754744,0.22570782914608326,0.19643104059865563,0.16506587784337248,0.22808401330434125
148,0,ridge,R,src_gkf,-0.03822942248648417,-0.6610857698302678,0.15187778800171464,-0.5495142353419797,0.11413194690744355,0.2906941459782716,0.2135176847828603,0.12019829987215006,0.2614579224592746
149,0,ridge,R,src_gkf,-0.024558452802869613,-0.6648711711877051,0.15405002057504621,-0.5567913266177382,0.1145306539685304,0.29327546910709623,0.21255003806577424,0.11872317688075755,0.26092066197784175
158,0,ridge,R,src_gkf,0.051354650728720856,-0.6194498638390001,0.19382022218225953,-0.4496002522862116,0.12491976595438502,0.29997707572917554,0.21638565146794736,0.1241842722295616,0.23453323461893055
159,0,ridge,R,src_gkf,0.1177662631321206,-0.64999143364638,0.20314527910803018,-0.49424956699848044,0.1255454122166207,0.31478637820529237,0.2107437460415254,0.11585675559951338,0.23306770793704804
168,0,ridge,R,src_gkf,0.5056054895311467,-0.39065936802866774,0.06976646868685868,-0.5646696147744649,0.18647749548472814,0.3240138755655667,0.16401534369270218,0.10101127498174296,0.2244820102752599
169,0,ridge,R,src_gkf,0.3920466168436589,-0.32842899661305486,0.054831921434899414,-0.4806663826064178,0.1873061713143967,0.2980357062672045,0.17275269193313103,0.1149875052150739,0.22691792527019386
178,0,ridge,R,src_gkf,-0.06875094160867096,-0.63344473787708,0.12313989077569237,-0.5653720846751257,0.11470365815246282,0.2809503760825345,0.21136130652076796,0.12187252697088982,0.27111213227334485
179,0,ridge,R,src_gkf,-0.08618468215933088,-0.6268170601144474,0.12055160498669029,-0.5547145428978867,0.11435549077983763,0.27748451343021746,0.2126492286945396,0.12393492379364103,0.27157584330176426
188,0,ridge,R,src_gkf,0.5770729224754424,-0.3144322692407197,-0.14111886467684512,-0.8465766617737759,0.1973091963293411,0.3077988245261358,0.12968300468896887,0.08471625997640951,0.28049271447914464
189,0,ridge,R,src_gkf,0.747411231506674,-0.4077778263641391,-0.11871704379890627,-0.9725815100258464,0.19394217581986456,0.3452417803994387,0.11870963535698105,0.06901746454315191,0.27308894388056376
198,0,ridge,R,src_gkf,0.39498548942846406,-0.4945922855986561,-0.15620601590502156,-1.0004991767764324,0.15285321472140406,0.3076421319329099,0.1330992632938525,0.0794357051969901,0.3269696848548435
199,0,ridge,R,src_gkf,0.403037689743946,-0.49871229623134233,-0.1551174902565681,-1.0062317771857145,0.1527998922655606,0.30933191677500066,0.1325815234339737,0.07870162198927945,0.3265850455361856
4,0,spline,R,src_gkf,1.4105970690086211,-0.9674059924808276,0.4756676079782063,-0.015278914907901786,0.1507168202626604,0.5920087342107168,0.12152864174912133,0.06713964350831923,0.06860616026918236
9,0,spline,R,src_gkf,0.9635036365388081,-0.882604173528498,0.8278003026629748,0.11258520159172813,0.14054719877341582,0.4896712066793141,0.21400094261619468,0.08407808951188016,0.07170256241919523
14,0,spline,R,src_gkf,0.3190363170964883,-0.9754490944237966,0.7960894588850826,0.12154301395886402,0.1001322351356267,0.3978141763037604,0.28571753280534223,0.11744158754262253,0.09889446821264818
19,0,spline,R,src_gkf,-1.0994436555066769,-0.49548455401707026,0.3376789681789305,0.8324703874833452,0.06223022375820414,0.1254066642186984,0.3175277311442977,0.37828202994316174,0.11655335093563818
24,0,spline,R,src_gkf,0.6916335243046414,-0.9816954621173668,0.1746663479553081,-0.19623117335382,0.12138391759159807,0.48652361058163035,0.14906228691300805,0.1047614797146586,0.13826870519910492
29,0,spline,R,src_gkf,0.8493805520876001,-0.7093552123974951,0.4470123944261952,-0.5640019945336388,0.1615032642861134,0.44040956198951736,0.17692475223873685,0.06867867483889008,0.1524837466467424
34,0,spline,R,src_gkf,0.4628078300897558,-0.9118889463431081,0.8218021821481083,-0.14509733424990823,0.11274002502893041,0.4093989956318878,0.27544892476318056,0.09085864103085523,0.11155341354514597
39,0,spline,R,src_gkf,-1.4686873430287917,-0.6680406980783622,-0.20301176156835465,-0.40890496246548347,0.04416175993430318,0.11359181699514594,0.2293384666743744,0.22023542212302577,0.3926725342731507
44,0,spline,R,src_gkf,-0.7190442336137188,-0.684489155139314,0.19965545364691595,-0.3141509370740214,0.07562131241747286,0.19908900782628763,0.27842748540864654,0.17459908434504232,0.27226311000255055
49,0,spline,R,src_gkf,1.983202411315653,-0.30001662873232693,0.3909535617609039,-0.8044227662341159,0.3116304191816794,0.47632744007616473,0.08672707709508967,0.03042105539260943,0.09489400825445672
54,0,spline,R,src_gkf,0.840405103614073,-0.48753090093771156,0.546244509955196,-0.5476296717396345,0.19436398850799372,0.3873022681235247,0.1989979301802697,0.0692035116004073,0.15013230158780438
59,0,spline,R,src_gkf,0.5859320181471275,-0.794523403744479,0.8995860037670296,-0.1520185003224177,0.13074186001441884,0.4021602407801516,0.2799654833972005,0.08354702650962441,0.1035853892986046
64,0,spline,R,src_gkf,0.15094306286435621,-0.6686123792102947,0.7103397982555057,-0.3064438713526112,0.12176813982306212,0.3134624066531824,0.30402124173663875,0.10255754018750678,0.15819067159961
69,0,spline,R,src_gkf,-0.9055056912971273,-0.4715763798390342,0.016905707898512645,-0.5760396671124741,0.07661643810727523,0.14926471830028587,0.24781432616487384,0.16152388832475217,0.36478062910281295
74,0,spline,R,src_gkf,2.540886001058767,-0.9705211458142071,0.9728543221018049,0.05249716007464644,0.1772978875877296,0.6994927752831575,0.07662509585227102,0.024156352801277477,0.0224278884755645
79,0,spline,R,src_gkf,1.2506999499838019,-0.5470820919591444,1.4423214678829765,1.2505260807550251,0.1840498479758434,0.3989745171311106,0.28089333670256433,0.11625135073778303,0.019830947452698644
84,0,spline,R,src_gkf,1.2198379302154263,-0.8674105511160595,1.1799762261773008,0.14595308275361596,0.1480963032544498,0.5050040885348674,0.23535773000656968,0.061506397587217994,0.05003548061689516
89,0,spline,R,src_gkf,-0.3665195703250048,-0.791355439470292,0.5125118982720775,0.14124915276521488,0.08499646965420765,0.2602793083530687,0.3158387482743923,0.18631032694873648,0.15257514676959494
94,0,spline,R,src_gkf,0.32680313312439635,-0.7107874361019308,0.7257228888529279,0.07291873035427243,0.1285746287035975,0.3513260592426282,0.28524067499919215,0.12347877020505023,0.11137986684953184
99,0,spline,R,src_gkf,3.1972715842869794,-1.3038295340981474,1.1059476356283917,0.550325035561565,0.1275151466374613,0.8060361276131026,0.04271234724037619,0.016266746154269564,0.007469632354790504
104,0,spline,R,src_gkf,1.9538118792353623,-0.5677304490199058,1.2230842349611442,1.3041155398411322,0.22950426795917891,0.5122504813906532,0.15640263986310335,0.08793663554679997,0.013905975240264566
109,0,spline,R,src_gkf,-1.0502992623917682,-0.5041860159409359,-0.049331115616215726,-0.07534117105546279,0.07025891221912496,0.14333920240588102,0.2514412821451315,0.2532439540960702,0.28171664913379246
114,0,spline,R,src_gkf,-1.14704530844543,-0.44521621843247505,0.09155207078791605,1.2666465449297346,0.05609061289518488,0.10527745406295103,0.23595477301795048,0.5165471536799453,0.08613000634396828
119,0,spline,R,src_gkf,-2.1563009732578764,-0.9867789437315846,-0.7965306528372933,0.6581567601358552,0.01761778077654136,0.0711239997264222,0.13225431059471685,0.5587267892879503,0.2202771196143694
128,0,spline,R,src_gkf,-0.8925274712809261,-0.4072498376303546,-0.3676127690667266,-0.8032048408228452,0.07592943029110127,0.13506317119483247,0.16942007724079883,0.15060515715871456,0.46898216411455296
129,0,spline,R,src_gkf,-1.1106558133334805,-0.3572014861566881,-0.4639001028863303,-0.8509585792371208,0.06551779446181888,0.10857931971188214,0.1591765440908241,0.1539233292464232,0.5128030124890517
138,0,spline,R,src_gkf,0.39876552517459984,-0.053489170859540636,0.367793248155571,0.09438522363017499,0.23267312995976594,0.25095652169149185,0.2267249530961452,0.15447390149707668,0.13517149375552043
139,0,spline,R,src_gkf,0.6684642508238605,-0.12262059480079124,0.5048862471358369,0.21041976736824508,0.2463716731915985,0.2930235468746081,0.22042630673875394,0.13782652536389564,0.1023519478311439
148,0,spline,R,src_gkf,-0.29107525126087763,-0.5706865365811797,0.10718737141336154,-0.7796751225288143,0.10315971905847672,0.23121571305953775,0.21987232455508518,0.11110284293340722,0.3346494003934933
149,0,spline,R,src_gkf,-0.0880877790288066,-0.6424684330274686,0.1928535066642607,-0.7299087264968154,0.11032689781034481,0.27370074236909303,0.2204384558638089,0.10388648273338599,0.2916474212233672
158,0,spline,R,src_gkf,0.9249634459956924,-0.5021597469061154,0.5830009733576589,-0.5303191153580158,0.19777287447881917,0.4023331184087774,0.19516510584953384,0.0656820845218542,0.1390468167410153
159,0,spline,R,src_gkf,2.0614969954393794,-0.7755176024496317,1.0418541113288027,-0.26604412737392447,0.2015298705448744,0.6034632371208805,0.1243501042919607,0.028759666096726984,0.04189712194555744
168,0,spline,R,src_gkf,-0.14163901526966693,-0.566782218873715,-0.2818262790507835,-0.7297763194827687,0.11223043355134839,0.25016114768051445,0.1514897092226905,0.12769609746031388,0.3584226120851327
169,0,spline,R,src_gkf,-0.08225687966378237,-0.4766321533429836,-0.1777778811819113,-0.4758187323739802,0.1298517090610547,0.25479333239295365,0.16958559924027475,0.15060126356855194,0.29516809573716496
178,0,spline,R,src_gkf,-0.3750576191524342,-0.5444610765403608,-0.14972978352555444,-0.6827239668816518,0.10086583772174025,0.21784319893632573,0.1847324855864489,0.1369383456150956,0.35962013214038957
179,0,spline,R,src_gkf,-0.6478041434723814,-0.46929931236975175,-0.26296898905615285,-0.7472605212931858,0.08788095089349118,0.17065987150637923,0.17847991679267558,0.14520594174853432,0.4177733190589197
188,0,spline,R,src_gkf,-0.7335580787172327,-0.03186673873763102,-0.8151934414406723,-1.4128069508013805,0.08570627831547169,0.08965710560029602,0.08801440166668789,0.0879614867021247,0.6486607277154197
189,0,spline,R,src_gkf,0.8205142092186444,-0.1396046248167897,-0.14064525029770447,-1.21097660921302,0.23698676175313882,0.2887135545263471,0.11026204105961575,0.055635667705722175,0.30840197495517596
198,0,spline,R,src_gkf,0.16633002413605746,-0.09330595097858385,-0.5518379746114639,-1.7681824640317036,0.1414650038386225,0.1614195546794039,0.08273295170017202,0.046580634674428745,0.5678018551073728
199,0,spline,R,src_gkf,0.3724786590258775,-0.1536967508414433,-0.4759192175195599,-1.7157387518321987,0.15850121360691288,0.19698395518242684,0.08527070080809505,0.045399451619265556,0.5138446787832995
4,0,extratrees,R,src_gkf,1.4567032836483753,-0.29895432833778135,0.31880126315461904,-0.3851601640000856,0.282052503765727,0.43047037356698575,0.11958219166305815,0.06163342613579249,0.10626150486843669
9,0,extratrees,R,src_gkf,0.08996148730371359,-0.5540958944282234,0.2457883714400218,-0.2070462293044636,0.13610140963530107,0.2979751803763621,0.22673169764733164,0.14494227063749346,0.1942494417035117
14,0,extratrees,R,src_gkf,0.14827190391429923,-0.8687496221963127,0.5796258843134182,-0.23878622874123048,0.10424634284055526,0.3561508145122768,0.2701466529102958,0.11219335645813215,0.15726283327873997
19,0,extratrees,R,src_gkf,-0.4506991867476449,-0.7222395219683111,0.4267383324678717,0.6759938599255082,0.08293888518912375,0.23032812917282963,0.2954988815728253,0.28259628100920553,0.1086378230560157
24,0,extratrees,R,src_gkf,-0.15616588764439704,-0.1367127548198645,-0.4017536208116531,-0.9159675482182184,0.14767162936560804,0.1791694704563552,0.13512367165942898,0.11564778864698932,0.42238743987161836
29,0,extratrees,R,src_gkf,0.317672471605553,-0.6037870818610982,0.27062091157623375,-0.510963457511521,0.14350833900562784,0.3370654162453228,0.20526507029447497,0.10267358418263214,0.21148759027194236
34,0,extratrees,R,src_gkf,0.3442639181665818,-1.0007946234399088,0.9802658749609214,-0.12876048599428333,0.09604192244244135,0.3954886614407154,0.3168944222333529,0.08709031204860639,0.10448468183488395
39,0,extratrees,R,src_gkf,-0.9882626617541433,-0.8021674617860068,0.10019493358421218,-0.0513863824980664,0.05821874926595684,0.1810265234532145,0.2746206201416814,0.23423893672321147,0.25189517041593573
44,0,extratrees,R,src_gkf,-1.1511529809165046,-0.730534949118015,0.017459307764878276,-0.610760757852628,0.052369418554677895,0.14715040668479537,0.25467763741141014,0.161861706521684,0.38394083082743274
49,0,extratrees,R,src_gkf,2.5147423563628157,-0.6305537302553982,0.8921264777515371,0.028876840562168642,0.2510177969822019,0.6123239533861141,0.08179169307860523,0.027993360816632448,0.026873195736446413
54,0,extratrees,R,src_gkf,0.31626252338563904,-0.6430102708076801,0.19138635286146571,-0.6688473086726331,0.13707362806905315,0.3403151358049906,0.18919052472833456,0.09326161915726905,0.2401590922403526
59,0,extratrees,R,src_gkf,0.1209535104502178,-0.8369578117488156,0.5576833449398515,-0.18476257336360558,0.10618432715840627,0.3468226686201739,0.27094793063419087,0.1200922238177369,0.15595284976949197
64,0,extratrees,R,src_gkf,-0.23562699697777612,-0.675283822455378,0.5030675912657427,-0.2683664939119969,0.10073276996645557,0.26177011859435206,0.3036327592889309,0.1356293398181749,0.1982350123320866
69,0,extratrees,R,src_gkf,-1.5590557006835561,-0.569019259356503,-0.3359283611438743,-0.59176882290617,0.042633716727087365,0.09533148811491414,0.20112669993691587,0.19972029192692536,0.4611878032941573
74,0,extratrees,R,src_gkf,1.2349146350635787,-0.5661634981031275,0.20691600872629073,-0.20700734216294392,0.2128864925846065,0.47410803731219664,0.12184207233184434,0.081689877941043,0.10947351983030941
79,0,extratrees,R,src_gkf,-0.5105155123949802,-0.5763550422824727,0.1032021588649444,0.2034697330639429,0.09518053234874055,0.21504870692095138,0.248047179387098,0.25242078602062595,0.18930279532258418
84,0,extratrees,R,src_gkf,1.1020474824412423,-1.1135718362818547,1.0345543001479527,0.4761303176516432,0.11345520889738775,0.5479787546522202,0.21219491445961403,0.08368963738178772,0.04268148460899022
89,0,extratrees,R,src_gkf,-0.9729531885719145,-0.8069042414228198,-0.0976261405840958,-0.3566417340233626,0.0576754465222709,0.18054254706876563,0.22903349935525327,0.20058770944079793,0.3321607976129123
94,0,extratrees,R,src_gkf,0.44296275346326286,-0.5647430201166173,0.6581640914369956,-0.025590907960041962,0.1551147537812825,0.34475445130445037,0.26415068560728605,0.11585519809460704,0.12012491121237406
99,0,extratrees,R,src_gkf,1.3041646907659263,-0.6935316458335007,0.029447611903937156,-0.25392410691185496,0.19334036031286564,0.5155601709565216,0.09833331996996146,0.07926095702688511,0.11350519173376626
104,0,extratrees,R,src_gkf,0.6785560673751678,-0.41406728555093614,0.5872669000025369,0.4249952092393985,0.19425132841793694,0.3488815264766291,0.2263335783932896,0.1488999780295083,0.08163358868263598
109,0,extratrees,R,src_gkf,-0.9623528592535032,-0.5925564857587927,0.17527715836287694,0.22890047862499632,0.06925544681793006,0.1601007356635036,0.29248683439404494,0.27744062183352547,0.20071636129099596
114,0,extratrees,R,src_gkf,-0.7112179679193222,-0.6255503579591541,0.12581332870802112,0.17898163345388068,0.08046029989505307,0.19488812850182832,0.26562117877942387,0.25840834116528133,0.20062205165841343
119,0,extratrees,R,src_gkf,-1.6777480320430658,-0.7125395997754392,-0.5984188805342048,-0.3464143540328445,0.03499832205909986,0.09586905835156086,0.16436706648729194,0.26775185919939415,0.43701369390265316
128,0,extratrees,R,src_gkf,-0.6058732488653137,-0.31053499617146973,-0.3119111727347728,-0.6719302981042652,0.10293309449917877,0.15969120989973523,0.17278884162428423,0.1574259862453763,0.40716086773142546
129,0,extratrees,R,src_gkf,-0.6626075720152504,-0.30080676180799854,-0.33142283898651387,-0.6952451656541807,0.09916690927026509,0.15174619946887583,0.17136168828293213,0.1572870232749502,0.4204381797029769
138,0,extratrees,R,src_gkf,0.4636877913777447,-0.30282971871640446,0.5037377965497537,0.26600382861532473,0.1959633258184805,0.3007241573606722,0.23986435110033494,0.15621236381067527,0.1072358019098372
139,0,extratrees,R,src_gkf,0.5264119928523451,-0.29728501911932137,0.5338601359086725,0.3029568564144158,0.20168229086315634,0.3070830240421093,0.2379961900379713,0.15333653014701099,0.09990196490975206
148,0,extratrees,R,src_gkf,-0.11888961054418132,-0.5648622602517136,0.36765680194422007,-0.5308934908332694,0.11721778459816705,0.26056946363329575,0.2630049720147779,0.11517915283697037,0.24402862691678887
149,0,extratrees,R,src_gkf,-0.10597612622195957,-0.5396013151072739,0.45908136355421947,-0.3892780060001907,0.1209316702527978,0.2593911555578294,0.28382626698554325,0.12283520393621132,0.21301570326761832
158,0,extratrees,R,src_gkf,0.3754547065184992,-0.6368715372165119,0.24253148592798804,-0.6771438839166375,0.14140969604627623,0.348045663558495,0.19195902692124955,0.08836091396106763,0.23022469951291166
159,0,extratrees,R,src_gkf,1.6684203312103638,-0.7643021235605504,0.7726987449513243,-0.01201154283151547,0.19242165322526109,0.5671225985458851,0.1353664782910531,0.05209836081755631,0.05299090912024444
168,0,extratrees,R,src_gkf,0.46699378555517734,-0.4036237043675537,0.221453179059109,-0.47681792437296894,0.1822000090552218,0.32243938056809857,0.18961976032802397,0.10319660678413538,0.20254424326452036
169,0,extratrees,R,src_gkf,0.33080374769218523,-0.29437256411500556,0.15457558609669633,-0.3867939903716804,0.18785964409653128,0.2848608406532253,0.19404251011119603,0.12215087359690807,0.21108613154213918
178,0,extratrees,R,src_gkf,-0.4418019697920771,-0.3154691904396167,-0.30981616519826277,-0.6301621739800253,0.11507947285832476,0.17978537271641948,0.16717441973140376,0.1564742578456154,0.3814864768482366
179,0,extratrees,R,src_gkf,-0.5101143456494632,-0.3177287553198858,-0.29827116251210534,-0.6639841223666275,0.10938979800356424,0.17144353089847786,0.17100913247130325,0.15408668942621842,0.3940708492004363
188,0,extratrees,R,src_gkf,-1.6663391348571568,0.0827712233820369,-1.294241181273391,-1.59023106067359,0.03531997219678606,0.031418358946295855,0.0530019947781286,0.08401384717842163,0.7962458269003678
189,0,extratrees,R,src_gkf,1.011795390056555,0.2021841375877953,-0.09341762315366865,-1.381513357877607,0.3170028053014405,0.2381686589854425,0.10109200885084825,0.04267299873421155,0.30106352812805715
198,0,extratrees,R,src_gkf,0.40920903158166627,-0.04450360944533676,-0.20847282169986908,-1.402964505554439,0.1985512429473004,0.21144920956198598,0.1189548068590083,0.056941472965459525,0.41410326766624583
199,0,extratrees,R,src_gkf,0.9365288436525099,0.02467019255852123,-0.10277061987221567,-1.527414045796194,0.2644391941473054,0.2553722830867208,0.10162860686717631,0.0391401196650309,0.33941979623376667
3,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
8,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
13,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
18,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
23,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
28,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
33,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
38,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
43,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
48,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
53,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
58,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
63,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
68,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
73,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
78,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
83,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
88,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
93,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
98,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
103,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
108,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
113,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
118,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
