dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
179,0,dummy,R,src_gkf,A2_32_64,0.4948037689777505,0.3269641413700652
188,0,dummy,R,src_gkf,A2_32_64,0.1933118475596127,0.3269641413700652
189,0,dummy,R,src_gkf,A2_32_64,0.2969819586456212,0.3269641413700652
198,0,dummy,R,src_gkf,A2_32_64,0.2419184778525647,0.3269641413700652
199,0,dummy,R,src_gkf,A2_32_64,0.42397821883555,0.3269641413700652
4,0,ridge,R,src_gkf,A2_32_64,0.6629537274922902,0.34328806499068487
9,0,ridge,R,src_gkf,A2_32_64,0.2884446316460447,0.3245831646681097
14,0,ridge,R,src_gkf,A2_32_64,0.2174564995033073,0.3148241975606308
19,0,ridge,R,src_gkf,A2_32_64,0.2811221891738334,0.40338970434710897
24,0,ridge,R,src_gkf,A2_32_64,0.3177779084905267,0.3529438247513588
29,0,ridge,R,src_gkf,A2_32_64,0.0999367971433439,0.31921457673381626
34,0,ridge,R,src_gkf,A2_32_64,0.5692640067357271,0.31226657261299356
39,0,ridge,R,src_gkf,A2_32_64,0.3804837430519122,0.34681716328495227
44,0,ridge,R,src_gkf,A2_32_64,0.6396627010970362,0.3351318852512388
49,0,ridge,R,src_gkf,A2_32_64,0.4768281309070722,0.33337607980456774
54,0,ridge,R,src_gkf,A2_32_64,0.2912943784250326,0.3195952138815317
59,0,ridge,R,src_gkf,A2_32_64,0.4701842758877796,0.3106761521775274
64,0,ridge,R,src_gkf,A2_32_64,0.6592304349094041,0.31206971407047984
69,0,ridge,R,src_gkf,A2_32_64,0.2808244640788984,0.3461619957855789
74,0,ridge,R,src_gkf,A2_32_64,0.3912338596347858,0.32852020598930304
79,0,ridge,R,src_gkf,A2_32_64,0.3438535246098982,0.4039000579938309
84,0,ridge,R,src_gkf,A2_32_64,0.3488141894771367,0.3038347779910076
89,0,ridge,R,src_gkf,A2_32_64,0.3025990304043867,0.3598342075941581
94,0,ridge,R,src_gkf,A2_32_64,0.4049686124683008,0.32106395034626567
99,0,ridge,R,src_gkf,A2_32_64,0.4915435647031515,0.3209198347909717
104,0,ridge,R,src_gkf,A2_32_64,0.5412347014262077,0.3830248878496628
109,0,ridge,R,src_gkf,A2_32_64,0.150085475802999,0.3125766771498759
114,0,ridge,R,src_gkf,A2_32_64,0.630919616279396,0.40520311235583095
119,0,ridge,R,src_gkf,A2_32_64,0.179005411382581,0.3931427180888012
128,0,ridge,R,src_gkf,A2_32_64,0.2137427616039889,0.3195356027428135
129,0,ridge,R,src_gkf,A2_32_64,0.0878836201617099,0.3207946798950627
138,0,ridge,R,src_gkf,A2_32_64,0.63081853240642,0.37618497612388574
139,0,ridge,R,src_gkf,A2_32_64,0.3337210159626101,0.3851113012111904
148,0,ridge,R,src_gkf,A2_32_64,0.0797004330199098,0.31235816151522783
149,0,ridge,R,src_gkf,A2_32_64,0.1109432180313371,0.31142453972143846
158,0,ridge,R,src_gkf,A2_32_64,0.2434318914084323,0.3190954449764345
159,0,ridge,R,src_gkf,A2_32_64,0.26988472058494,0.3140977559254626
168,0,ridge,R,src_gkf,A2_32_64,0.5130801986158235,0.3494060008619717
169,0,ridge,R,src_gkf,A2_32_64,0.4901381738152416,0.3583323259492764
178,0,ridge,R,src_gkf,A2_32_64,0.2026429552344137,0.31701744843831514
179,0,ridge,R,src_gkf,A2_32_64,0.4948037689777505,0.31827652559056435
188,0,ridge,R,src_gkf,A2_32_64,0.1933118475596127,0.350556147544603
189,0,ridge,R,src_gkf,A2_32_64,0.2969819586456212,0.33716665991364597
198,0,ridge,R,src_gkf,A2_32_64,0.2419184778525647,0.31999277058790065
199,0,ridge,R,src_gkf,A2_32_64,0.42397821883555,0.31937095592338105
4,0,spline,R,src_gkf,A2_32_64,0.6629537274922902,0.3230581313308904
9,0,spline,R,src_gkf,A2_32_64,0.2884446316460447,0.32595906899126054
14,0,spline,R,src_gkf,A2_32_64,0.2174564995033073,0.32595906899126054
19,0,spline,R,src_gkf,A2_32_64,0.2811221891738334,0.32595906899126054
24,0,spline,R,src_gkf,A2_32_64,0.3177779084905267,0.3230581313308904
29,0,spline,R,src_gkf,A2_32_64,0.0999367971433439,0.32595906899126054
34,0,spline,R,src_gkf,A2_32_64,0.5692640067357271,0.32595906899126054
39,0,spline,R,src_gkf,A2_32_64,0.3804837430519122,0.32595906899126054
44,0,spline,R,src_gkf,A2_32_64,0.6396627010970362,0.32595906899126054
49,0,spline,R,src_gkf,A2_32_64,0.4768281309070722,0.32214115493215834
54,0,spline,R,src_gkf,A2_32_64,0.2912943784250326,0.32595906899126054
59,0,spline,R,src_gkf,A2_32_64,0.4701842758877796,0.32595906899126054
64,0,spline,R,src_gkf,A2_32_64,0.6592304349094041,0.32595906899126054
69,0,spline,R,src_gkf,A2_32_64,0.2808244640788984,0.32595906899126054
74,0,spline,R,src_gkf,A2_32_64,0.3912338596347858,0.324494284992451
79,0,spline,R,src_gkf,A2_32_64,0.3438535246098982,0.32595906899126054
84,0,spline,R,src_gkf,A2_32_64,0.3488141894771367,0.32595906899126054
89,0,spline,R,src_gkf,A2_32_64,0.3025990304043867,0.32595906899126054
94,0,spline,R,src_gkf,A2_32_64,0.4049686124683008,0.32595906899126054
99,0,spline,R,src_gkf,A2_32_64,0.4915435647031515,0.3230581313308904
104,0,spline,R,src_gkf,A2_32_64,0.5412347014262077,0.32595906899126054
109,0,spline,R,src_gkf,A2_32_64,0.150085475802999,0.32595906899126054
114,0,spline,R,src_gkf,A2_32_64,0.630919616279396,0.32595906899126054
119,0,spline,R,src_gkf,A2_32_64,0.179005411382581,0.32595906899126054
128,0,spline,R,src_gkf,A2_32_64,0.2137427616039889,0.32595906899126054
129,0,spline,R,src_gkf,A2_32_64,0.0878836201617099,0.32595906899126054
138,0,spline,R,src_gkf,A2_32_64,0.63081853240642,0.324494284992451
139,0,spline,R,src_gkf,A2_32_64,0.3337210159626101,0.324494284992451
148,0,spline,R,src_gkf,A2_32_64,0.0797004330199098,0.32595906899126054
149,0,spline,R,src_gkf,A2_32_64,0.1109432180313371,0.32595906899126054
158,0,spline,R,src_gkf,A2_32_64,0.2434318914084323,0.32595906899126054
159,0,spline,R,src_gkf,A2_32_64,0.26988472058494,0.32595906899126054
168,0,spline,R,src_gkf,A2_32_64,0.5130801986158235,0.324494284992451
169,0,spline,R,src_gkf,A2_32_64,0.4901381738152416,0.324494284992451
178,0,spline,R,src_gkf,A2_32_64,0.2026429552344137,0.32595906899126054
179,0,spline,R,src_gkf,A2_32_64,0.4948037689777505,0.32595906899126054
188,0,spline,R,src_gkf,A2_32_64,0.1933118475596127,0.322044412770226
189,0,spline,R,src_gkf,A2_32_64,0.2969819586456212,0.322044412770226
198,0,spline,R,src_gkf,A2_32_64,0.2419184778525647,0.322044412770226
199,0,spline,R,src_gkf,A2_32_64,0.42397821883555,0.322044412770226
4,0,extratrees,R,src_gkf,A2_32_64,0.6629537274922902,0.4002316096489636
9,0,extratrees,R,src_gkf,A2_32_64,0.2884446316460447,0.4003108221283767
14,0,extratrees,R,src_gkf,A2_32_64,0.2174564995033073,0.3945881116362891
19,0,extratrees,R,src_gkf,A2_32_64,0.2811221891738334,0.43697699000565116
24,0,extratrees,R,src_gkf,A2_32_64,0.3177779084905267,0.32105593347578165
29,0,extratrees,R,src_gkf,A2_32_64,0.0999367971433439,0.27908178223493474
34,0,extratrees,R,src_gkf,A2_32_64,0.5692640067357271,0.3902817117184636
39,0,extratrees,R,src_gkf,A2_32_64,0.3804837430519122,0.42118830508716654
44,0,extratrees,R,src_gkf,A2_32_64,0.6396627010970362,0.40009134654101824
49,0,extratrees,R,src_gkf,A2_32_64,0.4768281309070722,0.3416774656685609
54,0,extratrees,R,src_gkf,A2_32_64,0.2912943784250326,0.34218994063492325
59,0,extratrees,R,src_gkf,A2_32_64,0.4701842758877796,0.2645246967067262
64,0,extratrees,R,src_gkf,A2_32_64,0.6592304349094041,0.33202162412095193
69,0,extratrees,R,src_gkf,A2_32_64,0.2808244640788984,0.3467350438140064
74,0,extratrees,R,src_gkf,A2_32_64,0.3912338596347858,0.3221928024314401
79,0,extratrees,R,src_gkf,A2_32_64,0.3438535246098982,0.4028093046900687
84,0,extratrees,R,src_gkf,A2_32_64,0.3488141894771367,0.24657157534630136
89,0,extratrees,R,src_gkf,A2_32_64,0.3025990304043867,0.40419330081045024
94,0,extratrees,R,src_gkf,A2_32_64,0.4049686124683008,0.27599718784624316
99,0,extratrees,R,src_gkf,A2_32_64,0.4915435647031515,0.28798038868826364
104,0,extratrees,R,src_gkf,A2_32_64,0.5412347014262077,0.34884742350112
109,0,extratrees,R,src_gkf,A2_32_64,0.150085475802999,0.18209945913874465
114,0,extratrees,R,src_gkf,A2_32_64,0.630919616279396,0.39315020351933794
119,0,extratrees,R,src_gkf,A2_32_64,0.179005411382581,0.36179037436101313
128,0,extratrees,R,src_gkf,A2_32_64,0.2137427616039889,0.2152020846948857
129,0,extratrees,R,src_gkf,A2_32_64,0.0878836201617099,0.21575801603517034
138,0,extratrees,R,src_gkf,A2_32_64,0.63081853240642,0.3777579948936821
139,0,extratrees,R,src_gkf,A2_32_64,0.3337210159626101,0.3765273257205965
148,0,extratrees,R,src_gkf,A2_32_64,0.0797004330199098,0.3186503859414109
149,0,extratrees,R,src_gkf,A2_32_64,0.1109432180313371,0.30053951464704093
158,0,extratrees,R,src_gkf,A2_32_64,0.2434318914084323,0.3316224026515026
159,0,extratrees,R,src_gkf,A2_32_64,0.26988472058494,0.2743111697163833
168,0,extratrees,R,src_gkf,A2_32_64,0.5130801986158235,0.3155178984895201
169,0,extratrees,R,src_gkf,A2_32_64,0.4901381738152416,0.2839830879563351
178,0,extratrees,R,src_gkf,A2_32_64,0.2026429552344137,0.1831836849449635
179,0,extratrees,R,src_gkf,A2_32_64,0.4948037689777505,0.2258360132728997
188,0,extratrees,R,src_gkf,A2_32_64,0.1933118475596127,0.2956081902653997
189,0,extratrees,R,src_gkf,A2_32_64,0.2969819586456212,0.390697477634793
198,0,extratrees,R,src_gkf,A2_32_64,0.2419184778525647,0.28250304436795914
199,0,extratrees,R,src_gkf,A2_32_64,0.42397821883555,0.33398999221384984
4,0,dummy,R,src_gkf,spectral_centroid_log_um,2.586786377658878,3.200288717697473
9,0,dummy,R,src_gkf,spectral_centroid_log_um,2.7890325087971126,3.200288717697473
14,0,dummy,R,src_gkf,spectral_centroid_log_um,3.366188873016738,3.200288717697473
19,0,dummy,R,src_gkf,spectral_centroid_log_um,4.561766554212872,3.200288717697473
24,0,dummy,R,src_gkf,spectral_centroid_log_um,3.565173133038661,3.200288717697473
29,0,dummy,R,src_gkf,spectral_centroid_log_um,2.646438107668382,3.200288717697473
34,0,dummy,R,src_gkf,spectral_centroid_log_um,3.4297270491210603,3.200288717697473
39,0,dummy,R,src_gkf,spectral_centroid_log_um,3.10080925012354,3.200288717697473
44,0,dummy,R,src_gkf,spectral_centroid_log_um,4.04645782030638,3.200288717697473
49,0,dummy,R,src_gkf,spectral_centroid_log_um,2.511868414006861,3.200288717697473
54,0,dummy,R,src_gkf,spectral_centroid_log_um,2.667542376097357,3.200288717697473
59,0,dummy,R,src_gkf,spectral_centroid_log_um,2.5095112544773226,3.200288717697473
64,0,dummy,R,src_gkf,spectral_centroid_log_um,3.1338434229144547,3.200288717697473
69,0,dummy,R,src_gkf,spectral_centroid_log_um,3.598755013050507,3.200288717697473
74,0,dummy,R,src_gkf,spectral_centroid_log_um,2.7134027265374296,3.200288717697473
79,0,dummy,R,src_gkf,spectral_centroid_log_um,3.2199463295811688,3.200288717697473
84,0,dummy,R,src_gkf,spectral_centroid_log_um,2.5662817816977035,3.200288717697473
89,0,dummy,R,src_gkf,spectral_centroid_log_um,2.8942734100952467,3.200288717697473
94,0,dummy,R,src_gkf,spectral_centroid_log_um,2.983848569852168,3.200288717697473
99,0,dummy,R,src_gkf,spectral_centroid_log_um,2.2781018412403764,3.200288717697473
104,0,dummy,R,src_gkf,spectral_centroid_log_um,3.142235197780562,3.200288717697473
109,0,dummy,R,src_gkf,spectral_centroid_log_um,3.721623303067737,3.200288717697473
114,0,dummy,R,src_gkf,spectral_centroid_log_um,2.871082333116596,3.200288717697473
119,0,dummy,R,src_gkf,spectral_centroid_log_um,4.1094253771538165,3.200288717697473
128,0,dummy,R,src_gkf,spectral_centroid_log_um,4.181136803232061,3.200288717697473
129,0,dummy,R,src_gkf,spectral_centroid_log_um,4.450855752484214,3.200288717697473
138,0,dummy,R,src_gkf,spectral_centroid_log_um,2.761216211332364,3.200288717697473
139,0,dummy,R,src_gkf,spectral_centroid_log_um,2.826812225303857,3.200288717697473
148,0,dummy,R,src_gkf,spectral_centroid_log_um,3.0891931013978304,3.200288717697473
149,0,dummy,R,src_gkf,spectral_centroid_log_um,3.666592922680151,3.200288717697473
158,0,dummy,R,src_gkf,spectral_centroid_log_um,2.526866847521247,3.200288717697473
159,0,dummy,R,src_gkf,spectral_centroid_log_um,2.6446775633925963,3.200288717697473
168,0,dummy,R,src_gkf,spectral_centroid_log_um,3.3119565906414525,3.200288717697473
169,0,dummy,R,src_gkf,spectral_centroid_log_um,3.553553456892507,3.200288717697473
178,0,dummy,R,src_gkf,spectral_centroid_log_um,3.9556405386960383,3.200288717697473
179,0,dummy,R,src_gkf,spectral_centroid_log_um,4.173202893623196,3.200288717697473
188,0,dummy,R,src_gkf,spectral_centroid_log_um,3.7025461207567383,3.200288717697473
189,0,dummy,R,src_gkf,spectral_centroid_log_um,2.91928480115718,3.200288717697473
198,0,dummy,R,src_gkf,spectral_centroid_log_um,3.0806655742508244,3.200288717697473
199,0,dummy,R,src_gkf,spectral_centroid_log_um,3.388047256300027,3.200288717697473
4,0,ridge,R,src_gkf,spectral_centroid_log_um,2.586786377658878,2.914959068006231
9,0,ridge,R,src_gkf,spectral_centroid_log_um,2.7890325087971126,3.227730260128244
14,0,ridge,R,src_gkf,spectral_centroid_log_um,3.366188873016738,3.2667836326649122
19,0,ridge,R,src_gkf,spectral_centroid_log_um,4.561766554212872,4.031744962130715
24,0,ridge,R,src_gkf,spectral_centroid_log_um,3.565173133038661,3.012924392380929
29,0,ridge,R,src_gkf,spectral_centroid_log_um,2.646438107668382,3.1932521454355345
34,0,ridge,R,src_gkf,spectral_centroid_log_um,3.4297270491210603,3.234087148151429
39,0,ridge,R,src_gkf,spectral_centroid_log_um,3.10080925012354,3.5318412907969154
44,0,ridge,R,src_gkf,spectral_centroid_log_um,4.04645782030638,3.4210101374186546
49,0,ridge,R,src_gkf,spectral_centroid_log_um,2.511868414006861,2.857883140465789
54,0,ridge,R,src_gkf,spectral_centroid_log_um,2.667542376097357,3.150678065235152
59,0,ridge,R,src_gkf,spectral_centroid_log_um,2.5095112544773226,3.175506257980711
64,0,ridge,R,src_gkf,spectral_centroid_log_um,3.1338434229144547,3.205110623118563
69,0,ridge,R,src_gkf,spectral_centroid_log_um,3.598755013050507,3.4709129959514566
74,0,ridge,R,src_gkf,spectral_centroid_log_um,2.7134027265374296,2.558074820911502
79,0,ridge,R,src_gkf,spectral_centroid_log_um,3.2199463295811688,3.9865506711791854
84,0,ridge,R,src_gkf,spectral_centroid_log_um,2.5662817816977035,3.057805352928736
89,0,ridge,R,src_gkf,spectral_centroid_log_um,2.8942734100952467,3.500578116157457
94,0,ridge,R,src_gkf,spectral_centroid_log_um,2.983848569852168,3.1997854771807774
99,0,ridge,R,src_gkf,spectral_centroid_log_um,2.2781018412403764,2.514543926916609
104,0,ridge,R,src_gkf,spectral_centroid_log_um,3.142235197780562,3.7166670768181205
109,0,ridge,R,src_gkf,spectral_centroid_log_um,3.721623303067737,3.0719854913829976
114,0,ridge,R,src_gkf,spectral_centroid_log_um,2.871082333116596,3.857380900222022
119,0,ridge,R,src_gkf,spectral_centroid_log_um,4.1094253771538165,3.6863285387556672
128,0,ridge,R,src_gkf,spectral_centroid_log_um,4.181136803232061,3.3155842856455235
129,0,ridge,R,src_gkf,spectral_centroid_log_um,4.450855752484214,3.3287388921657057
138,0,ridge,R,src_gkf,spectral_centroid_log_um,2.761216211332364,3.1580840786850866
139,0,ridge,R,src_gkf,spectral_centroid_log_um,2.826812225303857,3.260691377506367
148,0,ridge,R,src_gkf,spectral_centroid_log_um,3.0891931013978304,3.2637621567622723
149,0,ridge,R,src_gkf,spectral_centroid_log_um,3.666592922680151,3.2547001958234696
158,0,ridge,R,src_gkf,spectral_centroid_log_um,2.526866847521247,3.14519694118608
159,0,ridge,R,src_gkf,spectral_centroid_log_um,2.6446775633925963,3.09038570069536
168,0,ridge,R,src_gkf,spectral_centroid_log_um,3.3119565906414525,2.8502621822212455
169,0,ridge,R,src_gkf,spectral_centroid_log_um,3.553553456892507,2.9528694810425256
178,0,ridge,R,src_gkf,spectral_centroid_log_um,3.9556405386960383,3.289275072605159
179,0,ridge,R,src_gkf,spectral_centroid_log_um,4.173202893623196,3.3024296791253414
188,0,ridge,R,src_gkf,spectral_centroid_log_um,3.7025461207567383,3.1293908463000046
189,0,ridge,R,src_gkf,spectral_centroid_log_um,2.91928480115718,2.975479898068084
198,0,ridge,R,src_gkf,spectral_centroid_log_um,3.0806655742508244,3.4200916576040736
199,0,ridge,R,src_gkf,spectral_centroid_log_um,3.388047256300027,3.413075791461984
4,0,spline,R,src_gkf,spectral_centroid_log_um,2.586786377658878,4.548006135732814
9,0,spline,R,src_gkf,spectral_centroid_log_um,2.7890325087971126,2.9768578588263788
14,0,spline,R,src_gkf,spectral_centroid_log_um,3.366188873016738,2.9768578588263788
19,0,spline,R,src_gkf,spectral_centroid_log_um,4.561766554212872,2.9768578588263788
24,0,spline,R,src_gkf,spectral_centroid_log_um,3.565173133038661,4.548006135732814
29,0,spline,R,src_gkf,spectral_centroid_log_um,2.646438107668382,2.9768578588263788
34,0,spline,R,src_gkf,spectral_centroid_log_um,3.4297270491210603,2.9768578588263788
39,0,spline,R,src_gkf,spectral_centroid_log_um,3.10080925012354,2.9768578588263788
44,0,spline,R,src_gkf,spectral_centroid_log_um,4.04645782030638,2.9768578588263788
49,0,spline,R,src_gkf,spectral_centroid_log_um,2.511868414006861,4.931502027633055
54,0,spline,R,src_gkf,spectral_centroid_log_um,2.667542376097357,2.9768578588263788
59,0,spline,R,src_gkf,spectral_centroid_log_um,2.5095112544773226,2.9768578588263788
64,0,spline,R,src_gkf,spectral_centroid_log_um,3.1338434229144547,2.9768578588263788
69,0,spline,R,src_gkf,spectral_centroid_log_um,3.598755013050507,2.9768578588263788
74,0,spline,R,src_gkf,spectral_centroid_log_um,2.7134027265374296,3.8346592672947075
79,0,spline,R,src_gkf,spectral_centroid_log_um,3.2199463295811688,2.9768578588263788
84,0,spline,R,src_gkf,spectral_centroid_log_um,2.5662817816977035,2.9768578588263788
89,0,spline,R,src_gkf,spectral_centroid_log_um,2.8942734100952467,2.9768578588263788
94,0,spline,R,src_gkf,spectral_centroid_log_um,2.983848569852168,2.9768578588263788
99,0,spline,R,src_gkf,spectral_centroid_log_um,2.2781018412403764,4.548006135732814
104,0,spline,R,src_gkf,spectral_centroid_log_um,3.142235197780562,2.9768578588263788
109,0,spline,R,src_gkf,spectral_centroid_log_um,3.721623303067737,2.9768578588263788
114,0,spline,R,src_gkf,spectral_centroid_log_um,2.871082333116596,2.9768578588263788
119,0,spline,R,src_gkf,spectral_centroid_log_um,4.1094253771538165,2.9768578588263788
128,0,spline,R,src_gkf,spectral_centroid_log_um,4.181136803232061,2.9768578588263788
129,0,spline,R,src_gkf,spectral_centroid_log_um,4.450855752484214,2.9768578588263788
138,0,spline,R,src_gkf,spectral_centroid_log_um,2.761216211332364,3.8346592672947075
139,0,spline,R,src_gkf,spectral_centroid_log_um,2.826812225303857,3.8346592672947075
148,0,spline,R,src_gkf,spectral_centroid_log_um,3.0891931013978304,2.9768578588263788
149,0,spline,R,src_gkf,spectral_centroid_log_um,3.666592922680151,2.9768578588263788
158,0,spline,R,src_gkf,spectral_centroid_log_um,2.526866847521247,2.9768578588263788
159,0,spline,R,src_gkf,spectral_centroid_log_um,2.6446775633925963,2.9768578588263788
168,0,spline,R,src_gkf,spectral_centroid_log_um,3.3119565906414525,3.8346592672947075
169,0,spline,R,src_gkf,spectral_centroid_log_um,3.553553456892507,3.8346592672947075
178,0,spline,R,src_gkf,spectral_centroid_log_um,3.9556405386960383,2.9768578588263788
179,0,spline,R,src_gkf,spectral_centroid_log_um,4.173202893623196,2.9768578588263788
188,0,spline,R,src_gkf,spectral_centroid_log_um,3.7025461207567383,4.9315583180691664
189,0,spline,R,src_gkf,spectral_centroid_log_um,2.91928480115718,4.9315583180691664
198,0,spline,R,src_gkf,spectral_centroid_log_um,3.0806655742508244,4.9315583180691664
199,0,spline,R,src_gkf,spectral_centroid_log_um,3.388047256300027,4.9315583180691664
4,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.586786377658878,2.746767282575332
9,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.7890325087971126,3.164174345740315
14,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.366188873016738,3.0901907842688474
19,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.561766554212872,3.2841273080734545
24,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.565173133038661,3.523457681602903
29,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.646438107668382,3.1026009238940535
34,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.4297270491210603,2.9057045057760753
39,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.10080925012354,3.4420863052317894
44,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.04645782030638,3.6937324409546424
49,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.511868414006861,2.3183138659881215
54,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.667542376097357,3.104871728455018
59,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.5095112544773226,3.103034940251214
64,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.1338434229144547,3.1813942353937366
69,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.598755013050507,3.8548611613343042
74,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.7134027265374296,2.7677910268718233
79,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.2199463295811688,3.3136207866425313
84,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.5662817816977035,2.593406878728626
89,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.8942734100952467,3.601088137249385
94,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.983848569852168,2.8805336599294318
99,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.2781018412403764,2.8293323479632244
104,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.142235197780562,2.885122828556057
109,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.721623303067737,3.28404359178193
114,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.871082333116596,3.457910492314359
119,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.1094253771538165,3.8214505780636387
128,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.181136803232061,3.5981515001910127
129,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.450855752484214,3.631593684583475
138,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.761216211332364,3.017844317989654
139,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.826812225303857,2.976835410200658
148,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.0891931013978304,3.2496213028596337
149,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.666592922680151,3.2607927052314034
158,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.526866847521247,3.0945014721413115
159,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.6446775633925963,2.682845855887985
168,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.3119565906414525,3.2821232462760217
169,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.553553456892507,3.2371341313838813
178,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.9556405386960383,3.5436144479212803
179,0,extratrees,R,src_gkf,spectral_centroid_log_um,4.173202893623196,3.5657047541397615
188,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.7025461207567383,4.0481510237714975
189,0,extratrees,R,src_gkf,spectral_centroid_log_um,2.91928480115718,2.6217409395739635
198,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.0806655742508244,3.2713085791806913
199,0,extratrees,R,src_gkf,spectral_centroid_log_um,3.388047256300027,3.1689444171575887
4,0,dummy,R,src_gkf,spectral_entropy,0.5907506081994156,0.673912621134005
9,0,dummy,R,src_gkf,spectral_entropy,0.76820503772441,0.673912621134005
14,0,dummy,R,src_gkf,spectral_entropy,0.7764907810382086,0.673912621134005
19,0,dummy,R,src_gkf,spectral_entropy,0.4982670585341885,0.673912621134005
24,0,dummy,R,src_gkf,spectral_entropy,0.6684089344653408,0.673912621134005
29,0,dummy,R,src_gkf,spectral_entropy,0.7200221446013516,0.673912621134005
34,0,dummy,R,src_gkf,spectral_entropy,0.7637756539525932,0.673912621134005
39,0,dummy,R,src_gkf,spectral_entropy,0.7745083347914459,0.673912621134005
44,0,dummy,R,src_gkf,spectral_entropy,0.7054515065298111,0.673912621134005
49,0,dummy,R,src_gkf,spectral_entropy,0.79338107134586,0.673912621134005
54,0,dummy,R,src_gkf,spectral_entropy,0.5563916673787334,0.673912621134005
59,0,dummy,R,src_gkf,spectral_entropy,0.6575728510536902,0.673912621134005
64,0,dummy,R,src_gkf,spectral_entropy,0.7125096303477882,0.673912621134005
69,0,dummy,R,src_gkf,spectral_entropy,0.794968365824817,0.673912621134005
74,0,dummy,R,src_gkf,spectral_entropy,0.7855825030968867,0.673912621134005
79,0,dummy,R,src_gkf,spectral_entropy,0.8152605253892086,0.673912621134005
84,0,dummy,R,src_gkf,spectral_entropy,0.6012843517458494,0.673912621134005
89,0,dummy,R,src_gkf,spectral_entropy,0.7729411679684474,0.673912621134005
94,0,dummy,R,src_gkf,spectral_entropy,0.6855362574138018,0.673912621134005
99,0,dummy,R,src_gkf,spectral_entropy,0.8485436386759976,0.673912621134005
104,0,dummy,R,src_gkf,spectral_entropy,0.7987810366389974,0.673912621134005
109,0,dummy,R,src_gkf,spectral_entropy,0.7674710756016828,0.673912621134005
114,0,dummy,R,src_gkf,spectral_entropy,0.8041574225103763,0.673912621134005
119,0,dummy,R,src_gkf,spectral_entropy,0.6542687194397925,0.673912621134005
128,0,dummy,R,src_gkf,spectral_entropy,0.5332750729148156,0.673912621134005
129,0,dummy,R,src_gkf,spectral_entropy,0.4195971767443662,0.673912621134005
138,0,dummy,R,src_gkf,spectral_entropy,0.8557774205919071,0.673912621134005
139,0,dummy,R,src_gkf,spectral_entropy,0.9105515002188928,0.673912621134005
148,0,dummy,R,src_gkf,spectral_entropy,0.6914773499586325,0.673912621134005
149,0,dummy,R,src_gkf,spectral_entropy,0.7813119275738631,0.673912621134005
158,0,dummy,R,src_gkf,spectral_entropy,0.6188777858514332,0.673912621134005
159,0,dummy,R,src_gkf,spectral_entropy,0.5649526650842744,0.673912621134005
168,0,dummy,R,src_gkf,spectral_entropy,0.8033792856809245,0.673912621134005
169,0,dummy,R,src_gkf,spectral_entropy,0.7948143643360182,0.673912621134005
178,0,dummy,R,src_gkf,spectral_entropy,0.5909271706557909,0.673912621134005
179,0,dummy,R,src_gkf,spectral_entropy,0.5601344575466259,0.673912621134005
188,0,dummy,R,src_gkf,spectral_entropy,0.5623138956509472,0.673912621134005
189,0,dummy,R,src_gkf,spectral_entropy,0.866217590689561,0.673912621134005
198,0,dummy,R,src_gkf,spectral_entropy,0.7344164201356126,0.673912621134005
199,0,dummy,R,src_gkf,spectral_entropy,0.6644173404830707,0.673912621134005
4,0,ridge,R,src_gkf,spectral_entropy,0.5907506081994156,0.6379353018341923
